 Day of  Day of     Year  
 sim.     year                   Qrad         Qslur2air     Qslur2floor    Qslur2dwall     Qslur2uwall      Qfeed          Qout         Qoutave          HH           HHadj
  549     184        2            -34.           687.           805.            74.             0.           262.          1793.          1860.       6454984.       6454984.
  550     185        2            -51.           654.           794.            72.             0.           236.          1705.          1769.       6139718.       6139718.
  551     186        2            -22.          1654.           778.            70.             0.           198.          2678.          2776.       9641874.       9641874.
  552     187        2            -12.           971.           766.            69.             0.           170.          1963.          2034.       7066974.       7066974.
  553     188        2            -24.           993.           754.            68.             0.           142.          1934.          2002.       6961333.       6961333.
  554     189        2            -42.           655.           744.            66.             0.           121.          1544.          1599.       5560129.       5560129.
  555     190        2            -40.          2278.           726.            64.             0.            79.          3107.          3215.      11186379.      11186379.
  556     191        2            -49.           488.           717.            64.             0.            61.          1280.          1323.       4607278.       4607278.
  557     192        2            -27.          1458.           703.            62.             0.            31.          2229.          2303.       8022742.       8022742.
  558     193        2            -33.           562.           694.            61.             0.            14.          1299.          1342.       4674924.       4674924.
  559     194        2            -37.          1049.           683.            60.             0.            -9.          1746.          1803.       6285848.       6285848.
  560     195        2            -41.           847.           673.            59.             0.           -28.          1510.          1558.       5434586.       5434586.
  561     196        2            -37.          -745.           671.            58.            -0.           -28.           -81.           -83.       -290927.       -290927.
  562     197        2            -27.          -864.           669.            58.            -0.           -26.          -189.          -195.       -679426.       -679426.
  563     198        2            -45.         -1525.           670.            58.            -0.           -16.          -857.          -884.      -3086954.      -3086954.
  564     199        2            -52.         -3134.           677.            59.            -0.            13.         -2437.         -2512.      -8772399.      -8772399.
  565     200        2            -39.         -2723.           682.            60.            -0.            38.         -1983.         -2043.      -7137760.      -7137760.
  566     201        2            -41.         -3248.           691.            61.            -0.            67.         -2470.         -2544.      -8890997.      -8890997.
  567     202        2            -25.         -2532.           697.            61.            -0.            87.         -1711.         -1762.      -6158204.      -6158204.
  568     203        2            -23.           964.           687.            59.             0.            69.          1756.          1808.       6321144.       6321144.
  569     204        2            -50.           647.           677.            57.             0.            52.          1384.          1424.       4982354.       4982354.
  570     205        2            -43.          1508.           666.            55.             0.            28.          2213.          2276.       7965266.       7965266.
  571     206        2            -42.           438.           659.            53.             0.            14.          1123.          1155.       4042582.       4042582.
  572     207        2            -43.           -97.           655.            52.            -0.             8.           575.           591.       2069648.       2069648.
  573     208        2            -46.         -1346.           655.            52.            -0.            15.          -669.          -687.      -2407585.      -2407585.
  574     209        2            -44.         -2300.           659.            52.            -0.            32.         -1600.         -1644.      -5760678.      -5760678.
  575     210        2            -19.          -582.           655.            52.            -0.            31.           136.           140.        491349.        491349.
  576     211        2            -32.          -280.           651.            50.            -0.            27.           416.           427.       1497123.       1497123.
  577     212        2            -25.          -542.           648.            49.            -0.            25.           156.           160.        561850.        561850.
  578     213        2            -34.         -1100.           649.            48.            -0.            29.          -408.          -419.      -1468245.      -1468245.
  579     214        2            -46.         -1821.           652.            48.            -0.            40.         -1127.         -1157.      -4057806.      -4057806.
  580     215        2            -32.         -2393.           655.            48.            -0.            57.         -1665.         -1708.      -5992503.      -5992503.
  581     216        2            -35.         -1348.           655.            48.            -0.            64.          -616.          -631.      -2216462.      -2216462.
  582     217        2            -38.          -342.           652.            47.            -0.            60.           380.           390.       1368804.       1368804.
  583     218        2            -36.          -171.           648.            47.            -0.            55.           543.           556.       1953494.       1953494.
  584     219        2            -29.         -2713.           652.            47.            -0.            73.         -1969.         -2018.      -7089734.      -7089734.
  585     220        2            -44.         -3873.           660.            49.            -0.           103.         -3106.         -3182.     -11179909.     -11179909.
  586     221        2            -45.         -4379.           669.            50.            -0.           137.         -3567.         -3654.     -12839974.     -12839974.
  587     222        2            -44.         -1545.           670.            50.            -0.           145.          -724.          -742.      -2606372.      -2606372.
  588     223        2            -47.            21.           664.            49.             0.           138.           825.           844.       2968477.       2968477.
  589     224        2            -45.           547.           657.            48.             0.           126.          1333.          1364.       4797517.       4797517.
  590     225        2            -40.         -2149.           658.            48.            -0.           137.         -1345.         -1376.      -4841316.      -4841316.
  591     226        2            -38.         -1733.           659.            48.            -0.           146.          -918.          -940.      -3306295.      -3306295.
  592     227        2            -37.         -2751.           664.            48.            -0.           163.         -1913.         -1958.      -6888083.      -6888083.
  593     228        2            -43.         -3674.           671.            49.            -0.           188.         -2810.         -2875.     -10116809.     -10116809.
  594     229        2            -42.         -2595.           675.            49.            -0.           204.         -1709.         -1748.      -6152155.      -6152155.
  595     230        2            -37.         -2292.           676.            49.            -0.           216.         -1388.         -1420.      -4998260.      -4998260.
  596     231        2            -34.         -2803.           678.            49.            -0.           232.         -1878.         -1920.      -6760688.      -6760688.
  597     232        2            -40.         -2804.           680.            49.            -0.           249.         -1868.         -1909.      -6723340.      -6723340.
  598     233        2            -28.         -1818.           679.            48.            -0.           256.          -863.          -882.      -3107156.      -3107156.
  599     234        2            -25.         -2038.           679.            47.            -0.           265.         -1072.         -1095.      -3858909.      -3858909.
  600     235        2            -22.         -2499.           679.            47.            -0.           278.         -1516.         -1549.      -5459158.      -5459158.
  601     236        2            -26.         -1030.           677.            46.            -0.           279.           -54.           -55.       -194961.       -194961.
  602     237        2            -21.           456.           670.            43.             0.           268.          1416.          1446.       5098650.       5098650.
  603     238        2            -36.          2083.           656.            40.             0.           244.          2987.          3050.      10754389.      10754389.
  604     239        2            -30.          2113.           643.            37.             0.           378.          3140.          3214.      11305047.      11305047.
  605     240        2            -29.          2391.           628.            34.             0.           332.          3355.          3433.      12078756.      12078756.
  606     241        2            -21.          2479.           614.            31.             0.           285.          3387.          3465.      12194392.      12194392.
  607     242        2            -11.          2196.           601.            28.             0.           243.          3057.          3126.      11005043.      11005043.
  608     243        2            -19.          1303.           591.            26.             0.           214.          2116.          2163.       7617696.       7617696.
  609     244        2            -22.          3042.           577.            22.             0.           165.          3785.          3869.      13627490.      13627490.
  610     245        2            -34.          1325.           568.            20.             0.           138.          2018.          2062.       7264017.       7264017.
  611     246        2            -17.          2449.           558.            18.             0.            99.          3105.          3172.      11178345.      11178345.
  612     247        2            -11.          -366.           554.            16.            -0.            94.           286.           293.       1031320.       1031320.
  613     248        2            -15.          -187.           550.            14.            -0.            88.           450.           459.       1618931.       1618931.
  614     249        2            -30.           546.           544.            11.             0.            74.          1146.          1170.       4126724.       4126724.
  615     250        2            -28.          1573.           535.             8.             0.            48.          2137.          2180.       7691452.       7691452.
  616     251        2            -33.          1829.           526.             5.             0.            20.          2347.          2394.       8448165.       8448165.
  617     252        2            -19.           588.           519.             3.             0.             6.          1097.          1119.       3949069.       3949069.
  618     253        2            -10.          1244.           512.             0.             0.           -14.          1732.          1767.       6236750.       6236750.
  619     254        2            -33.          2756.           502.            -3.             0.           -50.          3171.          3233.      11417121.      11417121.
  620     255        2            -27.          2429.           492.            -7.             0.           -83.          2804.          2858.      10095260.      10095260.
  621     256        2             -6.           929.           486.            -9.             0.           -98.          1302.          1327.       4687838.       4687838.
  622     257        2            -30.          1085.           480.           -11.             1.          -114.          1412.          1438.       5081720.       5081720.
  623     258        2            -13.           -69.           476.           -13.            -0.          -118.           264.           269.        949866.        949866.
  624     259        2             -6.           547.           472.           -14.             1.          -127.           873.           889.       3143804.       3143804.
  625     260        2             -8.          1025.           467.           -17.             3.          -141.          1329.          1353.       4784555.       4784555.
  626     261        2            -26.          3107.           457.           -20.            10.          -177.          3351.          3412.      12064195.      12064195.
  627     262        2            -28.          2040.           450.           -23.             7.          -201.          2246.          2286.       8085582.       8085582.
  628     263        2            -29.          3691.           440.           -26.            15.          -241.          3849.          3918.      13858100.      13858100.
  629     264        2            -10.          3791.           429.           -29.            17.          -282.          3917.          3986.      14100129.      14100129.
  630     265        2            -13.           381.           424.           -29.             2.          -288.           476.           484.       1713635.       1713635.
  631     266        2            -24.           371.           419.           -30.             2.          -293.           445.           453.       1603552.       1603552.
  632     267        2            -20.           673.           413.           -30.             4.          -300.           740.           753.       2664596.       2664596.
  633     268        2            -21.          -279.           411.           -29.            -2.          -298.          -218.          -222.       -785150.       -785150.
  634     269        2            -22.          1099.           406.           -30.             8.          -309.          1151.          1171.       4145125.       4145125.
  635     270        2             -4.          -237.           404.           -30.            -2.          -308.          -178.          -181.       -639804.       -639804.
  636     271        2             -5.           766.           399.           -31.             6.          -316.           819.           833.       2949991.       2949991.
  637     272        2             -6.          1061.           393.           -32.             9.          -326.          1100.          1118.       3959371.       3959371.
  638     273        2             -3.           602.           389.           -33.             6.          -332.           628.           639.       2262563.       2262563.
  639     274        2            -15.           402.           384.           -33.             4.          -336.           406.           412.       1460407.       1460407.
  640     275        2             -6.          1331.           378.           -34.            14.          -349.          1335.          1356.       4804329.       4804329.
  641     276        2            -17.           430.           374.           -34.             5.          -353.           404.           411.       1455679.       1455679.
  642     277        2             -7.           671.           369.           -35.             8.          -358.           647.           657.       2329638.       2329638.
  643     278        2             -1.            34.           365.           -36.             0.          -359.             3.             3.         11858.         11858.
  644     279        2            -17.          -216.           362.           -36.            -3.          -356.          -267.          -271.       -960292.       -960292.
  645     280        2             -3.           539.           357.           -37.             7.          -361.           503.           511.       1810982.       1810982.
  646     281        2            -11.           405.           353.           -38.             5.          -364.           350.           355.       1260574.       1260574.
  647     282        2            -10.          1024.           348.           -39.            14.          -372.           964.           978.       3469234.       3469234.
  648     283        2            -11.          2131.           340.           -40.            31.          -390.          2061.          2092.       7420842.       7420842.
  649     284        2             -5.          3188.           331.           -41.            47.          -416.          3104.          3149.      11173221.      11173221.
  650     285        2            -15.          3694.           320.           -43.            57.          -447.          3567.          3619.      12840231.      12840231.
  651     286        2             -6.          3916.           308.           -44.            62.          -479.          3758.          3813.      13530349.      13530349.
  652     287        2             -8.          4481.           295.           -46.            45.            -0.          4768.          4822.      17163396.      17163396.
  653     288        2             -9.          4274.           282.           -48.            19.            -0.          4518.          4575.      16263499.      16263499.
  654     289        2            -10.          4029.           268.           -48.             0.            -0.          4238.          4299.      15257406.      15257406.
  655     290        2             -9.          4461.           251.           -44.             0.            -0.          4659.          4736.      16773293.      16773293.
  656     291        2            -14.          3734.           234.           -39.             0.            -0.          3914.          3990.      14091863.      14091863.
  657     292        2            -11.          6155.           205.           -36.             0.            -0.          6314.          6463.      22729032.      22729032.
  658     293        2            -15.          6236.           167.           -32.             0.            -0.          6356.          6549.      22881202.      22881202.
  659     294        2             -5.          6254.           113.           -27.             0.            -0.          6335.          6604.      22806664.      22806664.
  660     295        2             -4.          1186.            91.           -17.             0.            -0.          1256.          1345.       4522502.       4522502.
  661     296        2             -3.           -28.           104.           -17.            -0.         -1283.         -1227.         -1340.      -4416400.      -4416400.
  662     297        2             -7.          4093.            69.           -20.             0.         -1422.          2713.          2950.       9767667.       9767667.
  663     298        2             -2.          5424.            21.           -23.             0.         -1616.          3804.          4120.      13693862.      13693862.
  664     299        2             -3.           985.            23.           -24.             0.         -1595.          -614.          -662.      -2209140.      -2209140.
  665     300        2             -5.          -457.            40.           -23.            -0.         -1506.         -1951.         -2098.      -7022201.      -7022201.
  666     301        2             -3.           378.            46.           -23.             0.         -1457.         -1059.         -1136.      -3812610.      -3812610.
  667     302        2             -4.          1434.            41.           -24.             0.         -1455.            -7.            -8.        -25646.        -25646.
  668     303        2             -9.          2747.            25.           -25.             0.         -1503.          1235.          1318.       4447296.       4447296.
  669     304        2             -4.          4924.            -6.           -28.             0.         -1629.          3256.          3464.      11721591.      11721591.
  670     305        2             -3.          2528.           -18.           -30.             0.         -1663.           815.           865.       2933448.       2933448.
  671     306        2             -2.            -4.            -9.           -29.            -0.         -1607.         -1650.         -1748.      -5939996.      -5939996.
  672     307        2             -1.         -1886.            13.           -27.            -0.         -1489.         -3391.         -3586.     -12207641.     -12207641.
  673     308        2             -6.           137.            19.           -26.             0.         -1442.         -1317.         -1390.      -4742106.      -4742106.
  674     309        2             -7.          2720.             5.           -27.             0.         -1478.          1213.          1278.       4365856.       4365856.
  675     310        2             -8.          1716.            -2.           -28.             0.         -1486.           192.           202.        692045.        692045.
  676     311        2             -7.          1231.            -6.           -28.             0.         -1477.          -287.          -302.      -1034938.      -1034938.
  677     312        2             -2.          1248.           -10.           -27.             0.         -1470.          -261.          -274.       -939653.       -939653.
  678     313        2             -6.          2286.           -20.           -28.             0.         -1490.           743.           778.       2674119.       2674119.
  679     314        2             -6.          2967.           -33.           -28.             0.         -1528.          1371.          1434.       4934897.       4934897.
  680     315        2             -1.          3536.           -48.           -29.             0.         -1579.          1877.          1962.       6757820.       6757820.
  681     316        2             -1.          2171.           -55.           -30.             0.         -1594.           492.           514.       1771728.       1771728.
  682     317        2             -0.          2611.           -64.           -31.             0.         -1617.           899.           938.       3237545.       3237545.
  683     318        2             -2.          1790.           -69.           -31.             0.         -1620.            69.            72.        247384.        247384.
  684     319        2             -2.          1532.           -71.           -31.             0.         -1615.          -186.          -194.       -671047.       -671047.
  685     320        2             -2.          1159.           -71.           -31.             0.         -1602.          -547.          -568.      -1968245.      -1968245.
  686     321        2             -1.          -249.           -63.           -30.            -0.         -1559.         -1901.         -1974.      -6842165.      -6842165.
  687     322        2             -3.           650.           -59.           -29.             0.         -1535.          -976.         -1013.      -3512573.      -3512573.
  688     323        2             -1.         -1033.           -48.           -28.            -0.         -1478.         -2588.         -2684.      -9317887.      -9317887.
  689     324        2             -1.          2460.           -52.           -28.             0.         -1495.           884.           916.       3181954.       3181954.
  690     325        2             -6.          6326.           -74.           -31.             0.         -1591.          4623.          4788.      16644041.      16644041.
  691     326        2             -1.          4695.           -89.           -33.             0.         -1654.          2918.          3020.      10505163.      10505163.
  692     327        2             -5.          2352.           -91.           -34.             0.         -1668.           555.           574.       1996762.       1996762.
  693     328        2             -6.          3998.          -100.           -35.             0.         -1710.          2147.          2219.       7730348.       7730348.
  694     329        2             -1.          4302.          -111.           -37.             0.         -1757.          2395.          2473.       8621503.       8621503.
  695     330        2             -1.           965.          -109.           -37.             0.         -1742.          -923.          -953.      -3323171.      -3323171.
  696     331        2             -2.          2393.          -111.           -37.             0.         -1750.           493.           509.       1774836.       1774836.
  697     332        2             -5.          6170.          -128.           -39.             0.         -1826.          4173.          4302.      15021325.      15021325.
  698     333        2             -2.          5209.          -141.           -41.             0.         -1884.          3141.          3236.      11307292.      11307292.
  699     334        2             -1.          6059.          -158.           -42.             0.         -1954.          3903.          4020.      14051673.      14051673.
  700     335        2             -1.          5630.          -173.           -44.             0.         -2015.          3397.          3497.      12230205.      12230205.
  701     336        2             -1.          4001.          -180.           -44.             0.         -2047.          1729.          1779.       6225816.       6225816.
  702     337        2             -1.          4069.          -188.           -45.             0.         -2077.          1759.          1809.       6331428.       6331428.
  703     338        2             -0.          3391.          -193.           -45.             0.         -2095.          1058.          1087.       3807994.       3807994.
  704     339        2             -0.          2849.          -196.           -45.             0.         -2104.           504.           518.       1813393.       1813393.
  705     340        2             -1.          1279.          -195.           -44.             0.         -2088.         -1049.         -1077.      -3775766.      -3775766.
  706     341        2             -0.           488.          -191.           -43.             0.         -2059.         -1805.         -1853.      -6497910.      -6497910.
  707     342        2             -0.          2010.          -190.           -42.             0.         -2054.          -277.          -284.       -995827.       -995827.
  708     343        2             -0.          3229.          -193.           -42.             0.         -2067.           926.           950.       3332790.       3332790.
  709     344        2             -1.          3687.          -198.           -42.             0.         -2088.          1358.          1392.       4888392.       4888392.
  710     345        2             -0.          3712.          -203.           -42.             0.         -2108.          1358.          1392.       4888652.       4888652.
  711     346        2             -0.          3799.          -208.           -42.             0.         -2129.          1419.          1454.       5108452.       5108452.
  712     347        2             -0.          2135.          -209.           -41.             0.         -2127.          -242.          -248.       -870874.       -870874.
  713     348        2             -0.          3151.          -212.           -41.             0.         -2137.           760.           778.       2736760.       2736760.
  714     349        2             -1.          4306.          -219.           -41.             0.         -2163.          1882.          1927.       6776482.       6776482.
  715     350        2             -1.          1363.          -217.           -39.             0.         -2150.         -1043.         -1068.      -3756476.      -3756476.
  716     351        2             -1.          1747.          -215.           -37.             0.         -2141.          -648.          -662.      -2331300.      -2331300.
  717     352        2             -0.          2732.          -216.           -37.             0.         -2145.           334.           341.       1201711.       1201711.
  718     353        2             -1.          1904.          -214.           -35.             0.         -2139.          -485.          -496.      -1745246.      -1745246.
  719     354        2             -1.          1037.          -210.           -33.             0.         -2122.         -1328.         -1357.      -4780905.      -4780905.
  720     355        2             -1.          1335.          -206.           -31.             0.         -2109.         -1012.         -1034.      -3641402.      -3641402.
  721     356        2             -1.          1015.          -202.           -28.             0.         -2092.         -1308.         -1336.      -4707812.      -4707812.
  722     357        2             -1.          2130.          -201.           -26.             0.         -2089.          -186.          -190.       -671280.       -671280.
  723     358        2             -2.          3066.          -202.           -25.             0.         -2098.           739.           754.       2658882.       2658882.
  724     359        2             -4.          6046.          -210.           -26.             0.         -2142.          3664.          3740.      13189336.      13189336.
  725     360        2             -1.          5279.          -216.           -26.             0.         -2177.          2859.          2917.      10291726.      10291726.
  726     361        2             -1.          6859.          -226.           -27.             0.         -2230.          4376.          4465.      15754018.      15754018.
  727     362        2             -0.          2558.          -226.           -25.             0.         -2233.            73.            75.        263944.        263944.
  728     363        2             -0.          2450.          -226.           -23.             0.         -2233.           -31.           -32.       -112765.       -112765.
  729     364        2             -0.          2165.          -225.           -20.             0.         -2229.          -310.          -316.      -1115662.      -1115662.
  730     365        2             -1.          3703.          -227.           -19.             0.         -2242.          1214.          1238.       4370856.       4370856.
  731       1        3             -1.          4474.          -232.           -17.             2.         -2264.          1962.          1999.       7062802.       7062802.
  732       2        3             -1.          4102.          -237.           -16.             1.         -1615.          2234.          2273.       8042304.       8042304.
  733       3        3             -1.          4910.          -244.           -15.             4.         -1639.          3015.          3068.      10853935.      10853935.
  734       4        3             -1.          4448.          -251.           -14.             5.         -1659.          2529.          2573.       9103286.       9103286.
  735       5        3             -5.          4652.          -257.           -13.             7.         -1680.          2704.          2750.       9734039.       9734039.
  736       6        3             -1.          5405.          -264.           -13.            10.         -1707.          3430.          3488.      12346758.      12346758.
  737       7        3             -1.          4621.          -270.           -13.            10.         -1728.          2621.          2665.       9433883.       9433883.
  738       8        3             -1.          4215.          -275.           -12.            11.         -1745.          2193.          2230.       7893689.       7893689.
  739       9        3             -3.          5461.          -282.           -13.            16.         -1770.          3409.          3465.      12270749.      12270749.
  740      10        3             -1.          4921.          -289.           -13.            16.         -1792.          2842.          2889.      10232186.      10232186.
  741      11        3             -1.          5086.          -295.           -13.            18.         -1815.          2981.          3030.      10730626.      10730626.
  742      12        3             -4.          5823.          -303.           -13.            23.         -1842.          3684.          3744.      13263068.      13263068.
  743      13        3             -1.          5839.          -309.           -13.            25.         -1869.          3671.          3730.      13215357.      13215357.
  744      14        3             -1.          6455.          -317.           -14.            30.         -1901.          4252.          4321.      15308596.      15308596.
  745      15        3             -2.          9933.          -331.           -16.            50.         -1956.          7678.          7801.      27641182.      27641182.
  746      16        3             -1.          5841.          -338.           -16.            32.         -1983.          3534.          3590.      12722608.      12722608.
  747      17        3             -1.          5227.          -342.           -16.            30.         -2004.          2894.          2940.      10419624.      10419624.
  748      18        3             -1.          4303.          -346.           -15.            26.         -2018.          1949.          1980.       7017600.       7017600.
  749      19        3             -2.          4161.          -349.           -13.            27.         -2031.          1792.          1820.       6452576.       6452576.
  750      20        3             -1.          2966.          -350.           -12.            20.         -2036.           588.           597.       2115388.       2115388.
  751      21        3             -2.          1907.          -349.           -10.            14.         -2033.          -473.          -481.      -1704537.      -1704537.
  752      22        3             -1.          1954.          -349.            -8.            15.         -2030.          -418.          -425.      -1506516.      -1506516.
  753      23        3             -5.          1314.          -346.            -6.            10.         -2023.         -1055.         -1071.      -3798778.      -3798778.
  754      24        3             -5.          4395.          -349.            -6.            37.         -2036.          2035.          2066.       7327612.       7327612.
  755      25        3             -1.          3762.          -351.            -5.            33.         -2045.          1392.          1413.       5010218.       5010218.
  756      26        3             -1.          5317.          -356.            -4.            48.         -2065.          2938.          2981.      10575791.      10575791.
  757      27        3             -2.          7555.          -365.            -5.            71.         -2099.          5155.          5231.      18557834.      18557834.
  758      28        3             -1.          6088.          -370.            -4.            59.         -2124.          3647.          3701.      13130483.      13130483.
  759      29        3             -3.          5589.          -375.            -4.            57.         -2145.          3120.          3165.      11230385.      11230385.
  760      30        3             -4.         10393.          -387.            -5.           109.         -2196.          7910.          8025.      28477214.      28477214.
  761      31        3             -7.         11610.          -403.            -7.           126.         -2255.          9063.          9194.      32628382.      32628382.
  762      32        3             -8.          9492.          -414.            -8.           106.         -2300.          6868.          6967.      24726318.      24726318.
  763      33        3             -1.          6932.          -421.            -9.            80.         -2328.          4252.          4313.      15308559.      15308559.
  764      34        3             -3.          6698.          -426.            -9.            80.         -2354.          3986.          4042.      14348562.      14348562.
  765      35        3             -5.          8040.          -434.            -9.            99.         -2388.          5303.          5378.      19091792.      19091792.
  766      36        3             -6.          8906.          -441.            -9.           113.         -2426.          6136.          6222.      22090404.      22090404.
  767      37        3             -6.          8537.          -447.            -9.           111.         -2463.          5724.          5803.      20605230.      20605230.
  768      38        3             -5.         10804.          -456.           -10.           144.         -2512.          7966.          8076.      28677550.      28677550.
  769      39        3             -8.          9714.          -462.           -10.           133.         -2555.          6812.          6906.      24524420.      24524420.
  770      40        3            -14.         12338.          -474.           -11.           174.         -2612.          9400.          9528.      33840140.      33840140.
  771      41        3             -3.         11035.          -484.           -12.           160.         -2662.          8033.          8142.      28918558.      28918558.
  772      42        3             -4.         10134.          -493.           -12.           150.         -2706.          7069.          7164.      25449090.      25449090.
  773      43        3             -8.          8251.          -498.           -12.           125.         -2737.          5121.          5190.      18436262.      18436262.
  774      44        3            -16.          6773.          -500.           -11.           105.         -2759.          3592.          3640.      12932207.      12932207.
  775      45        3             -7.          3660.          -497.            -9.            58.         -2763.           442.           448.       1591044.       1591044.
  776      46        3            -14.          7457.          -499.            -8.           121.         -2787.          4270.          4326.      15371510.      15371510.
  777      47        3             -5.          7104.          -502.            -7.           118.         -2811.          3897.          3948.      14028517.      14028517.
  778      48        3             -5.          3665.          -499.            -4.            62.         -2814.           406.           411.       1460221.       1460221.
  779      49        3             -7.          3858.          -497.            -2.            67.         -2817.           602.           610.       2166973.       2166973.
  780      50        3             -5.           587.          -490.             1.            10.         -2803.         -2699.         -2733.      -9715702.      -9715702.
  781      51        3             -3.          -488.          -480.             5.            -9.         -2781.         -3756.         -3804.     -13522019.     -13522019.
  782      52        3             -7.         -1217.          -470.             9.           -22.         -2755.         -4463.         -4520.     -16066427.     -16066427.
  783      53        3             -3.          -375.          -462.            12.            -7.         -2735.         -3570.         -3615.     -12850948.     -12850948.
  784      54        3             -2.          -482.          -453.            15.            -9.         -2714.         -3645.         -3691.     -13122367.     -13122367.
  785      55        3             -3.         -2210.          -441.            18.           -43.         -2684.         -5364.         -5431.     -19308914.     -19308914.
  786      56        3             -2.         -4223.          -426.            22.           -84.         -2643.         -7356.         -7448.     -26483200.     -26483200.
  787      57        3            -17.         -2292.          -414.            25.           -46.         -2612.         -5357.         -5423.     -19284726.     -19284726.
  788      58        3            -12.            61.          -406.            27.             1.         -2596.         -2924.         -2960.     -10527099.     -10527099.
  789      59        3            -16.          -811.          -396.            29.           -17.         -2575.         -3785.         -3831.     -13626325.     -13626325.
  790      60        3            -13.          -402.          -387.            31.            -9.         -2556.         -3335.         -3376.     -12007068.     -12007068.
  791      61        3            -18.          -353.          -377.            34.            -8.         -2538.         -3261.         -3300.     -11738520.     -11738520.
  792      62        3            -19.           159.          -368.            35.             4.         -2523.         -2713.         -2745.      -9765861.      -9765861.
  793      63        3            -14.          2304.          -362.            36.            52.         -2520.          -506.          -512.      -1820874.      -1820874.
  794      64        3            -18.          3792.          -358.            36.            86.         -2525.          1012.          1024.       3642139.       3642139.
  795      65        3             -7.           634.          -351.            38.            15.         -2514.         -2185.         -2211.      -7867782.      -7867782.
  796      66        3            -11.          1981.          -345.            40.            47.         -2510.          -798.          -808.      -2873733.      -2873733.
  797      67        3            -22.          2266.          -339.            41.            54.         -2507.          -507.          -513.      -1826776.      -1826776.
  798      68        3             -6.          2829.          -334.            41.            68.         -2507.            91.            92.        326313.        326313.
  799      69        3             -6.          5091.          -333.            42.           125.         -2519.          2400.          2428.       8640352.       8640352.
  800      70        3             -6.          2719.          -329.            44.            68.         -2520.           -24.           -24.        -86559.        -86559.
  801      71        3             -6.           600.          -321.            46.            15.         -2509.         -2176.         -2201.      -7832709.      -7832709.
  802      72        3            -11.          -213.          -314.            48.            -5.         -2494.         -2989.         -3023.     -10758977.     -10758977.
  803      73        3             -8.           637.          -306.            49.            17.         -2483.         -2093.         -2117.      -7535839.      -7535839.
  804      74        3            -19.           620.          -299.            50.            16.         -2472.         -2103.         -2127.      -7570213.      -7570213.
  805      75        3            -17.          1231.          -293.            52.            33.         -2464.         -1459.         -1475.      -5252248.      -5252248.
  806      76        3            -11.          2085.          -288.            54.            57.         -2461.          -565.          -572.      -2035535.      -2035535.
  807      77        3            -14.          2748.          -282.            56.            75.         -2462.           121.           123.        436424.        436424.
