 Day of  Day of Year 
 sim.     year               Qrad         Qslur2air     Qslur2floor      Qslur2wall       Qout
  989     259        3          -4425.           369.          4833.           -92.           686.
  990     260        3          -4352.           465.          4720.          -101.           733.
  991     261        3          -4280.           564.          4607.          -110.           781.
  992     262        3          -4207.           663.          4493.          -120.           829.
  993     263        3          -4135.           764.          4379.          -130.           879.
  994     264        3          -4062.           866.          4265.          -140.           929.
  995     265        3          -3989.           970.          4150.          -150.           980.
  996     266        3          -3917.          1075.          4035.          -160.          1032.
  997     267        3          -3844.          1181.          3919.          -171.          1084.
  998     268        3          -3772.          1288.          3803.          -182.          1137.
  999     269        3          -3700.          1396.          3687.          -193.          1191.
 1000     270        3          -3627.          1505.          3571.          -204.          1245.
 1001     271        3          -3555.          1616.          3455.          -215.          1300.
 1002     272        3          -3483.          1727.          3339.          -227.          1356.
 1003     273        3          -3412.          1839.          3222.          -238.          1412.
 1004     274        3          -3340.          1953.          3106.          -250.          1468.
 1005     275        3          -3269.          2067.          2989.          -261.          1525.
 1006     276        3          -3198.          2182.          2872.          -273.          1583.
 1007     277        3          -3127.          2297.          2756.          -285.          1641.
 1008     278        3          -3057.          2414.          2639.          -296.          1699.
 1009     279        3          -2987.          2531.          2522.          -308.          1758.
 1010     280        3          -2917.          2649.          2406.          -320.          1817.
 1011     281        3          -2848.          2767.          2290.          -332.          1877.
 1012     282        3          -2778.          2886.          2173.          -344.          1937.
 1013     283        3          -2710.          3005.          2057.          -356.          1997.
 1014     284        3          -2642.          3125.          1942.          -368.          2057.
 1015     285        3          -2574.          3245.          1826.          -380.          2118.
 1016     286        3          -2506.          3366.          1711.          -391.          2179.
 1017     287        3          -2440.          3487.          1596.          -403.          2240.
 1018     288        3          -2373.          3608.          1481.          -415.          2302.
 1019     289        3          -2307.          3730.          1367.          -426.          2363.
 1020     290        3          -2242.          3852.          1253.          -438.          2425.
 1021     291        3          -2177.          3974.          1139.          -449.          2487.
 1022     292        3          -2113.          4096.          1026.          -460.          2548.
 1023     293        3          -2049.          4218.           914.          -472.          2610.
 1024     294        3          -1986.          4340.           802.          -483.          2672.
 1025     295        3          -1924.          4462.           690.          -493.          2734.
 1026     296        3          -1862.          4584.           579.          -504.          2796.
 1027     297        3          -1801.          4705.           468.          -515.          2858.
 1028     298        3          -1741.          4827.           359.          -525.          2920.
 1029     299        3          -1681.          4948.           249.          -535.          2981.
 1030     300        3          -1622.          5070.           141.          -545.          3043.
 1031     301        3          -1564.          5190.            33.          -555.          3104.
 1032     302        3          -1507.          5311.           -74.          -564.          3165.
 1033     303        3          -1450.          5431.          -181.          -573.          3226.
 1034     304        3          -1394.          5551.          -287.          -582.          3287.
 1035     305        3          -1339.          5670.          -392.          -591.          3348.
 1036     306        3          -1285.          5788.          -496.          -600.          3408.
 1037     307        3          -1232.          5906.          -599.          -608.          3468.
 1038     308        3          -1179.          6024.          -702.          -616.          3527.
 1039     309        3          -1127.          6140.          -803.          -623.          3587.
 1040     310        3          -1077.          6256.          -904.          -630.          3645.
 1041     311        3          -1027.          6372.         -1004.          -637.          3704.
 1042     312        3           -978.          6486.         -1103.          -644.          3762.
 1043     313        3           -930.          6600.         -1201.          -650.          3819.
 1044     314        3           -883.          6712.         -1297.          -656.          3876.
 1045     315        3           -836.          6824.         -1393.          -662.          3933.
 1046     316        3           -791.          6935.         -1488.          -667.          3989.
 1047     317        3           -747.          7044.         -1582.          -671.          4044.
 1048     318        3           -704.          7153.         -1674.          -676.          4099.
 1049     319        3           -662.          7261.         -1766.          -680.          4153.
 1050     320        3           -621.          7367.         -1856.          -683.          4207.
 1051     321        3           -581.          7472.         -1946.          -687.          4259.
 1052     322        3           -541.          7576.         -2034.          -689.          4312.
 1053     323        3           -503.          7679.         -2121.          -692.          4363.
 1054     324        3           -467.          7780.         -2206.          -694.          4414.
 1055     325        3           -431.          7880.         -2291.          -695.          4464.
 1056     326        3           -396.          7979.         -2374.          -696.          4513.
 1057     327        3           -362.          8076.         -2456.          -697.          4561.
 1058     328        3           -330.          8172.         -2537.          -697.          4609.
 1059     329        3           -298.          8266.         -2616.          -696.          4655.
 1060     330        3           -268.          8359.         -2694.          -696.          4701.
 1061     331        3           -239.          8450.         -2771.          -694.          4746.
 1062     332        3           -211.          8539.         -2846.          -692.          4790.
 1063     333        3           -184.          8627.         -2920.          -690.          4833.
 1064     334        3           -158.          8713.         -2993.          -687.          4875.
 1065     335        3           -134.          8798.         -3064.          -684.          4916.
 1066     336        3           -110.          8880.         -3134.          -680.          4956.
 1067     337        3            -88.          8961.         -3202.          -676.          4995.
 1068     338        3            -67.          9040.         -3269.          -671.          5033.
 1069     339        3            -48.          9117.         -3334.          -665.          5070.
 1070     340        3            -29.          9193.         -3398.          -660.          5105.
 1071     341        3            -12.          9266.         -3461.          -653.          5140.
 1072     342        3             -0.          9337.         -3522.          -646.          5170.
 1073     343        3             -0.          9408.         -3581.          -639.          5188.
 1074     344        3             -0.          9476.         -3638.          -630.          5208.
 1075     345        3             -0.          9543.         -3694.          -621.          5228.
 1076     346        3             -0.          9608.         -3747.          -612.          5249.
 1077     347        3             -0.          9671.         -3799.          -602.          5270.
 1078     348        3             -0.          9732.         -3850.          -591.          5291.
 1079     349        3             -0.          9791.         -3899.          -580.          5313.
 1080     350        3             -0.          9848.         -3946.          -569.          5334.
 1081     351        3             -0.          9903.         -3991.          -556.          5356.
 1082     352        3             -0.          9956.         -4035.          -543.          5377.
 1083     353        3             -0.         10006.         -4078.          -530.          5398.
 1084     354        3             -0.         10054.         -4118.          -516.          5419.
 1085     355        3             -0.         10099.         -4158.          -502.          5440.
 1086     356        3             -0.         10142.         -4195.          -487.          5460.
 1087     357        3             -0.         10182.         -4232.          -471.          5480.
 1088     358        3             -0.         10220.         -4266.          -455.          5499.
 1089     359        3             -0.         10255.         -4299.          -439.          5517.
 1090     360        3             -0.         10288.         -4331.          -422.          5535.
 1091     361        3             -0.         10318.         -4361.          -404.          5552.
 1092     362        3             -0.         10345.         -4390.          -386.          5568.
 1093     363        3             -0.         10369.         -4417.          -368.          5584.
 1094     364        3             -0.         10391.         -4443.          -349.          5598.
 1095     365        3             -0.         10409.         -4467.          -330.          5612.
