 Day of  Day of    Year   Slurry  Frozen  Slurry   Air    Wall   Floor    Slurry
  780      50        3  2040.44   23.68    2.69    0.31    1.59    8.49    0.00
  781      51        3  2051.06   20.39    2.70    2.10    1.52    8.45    0.00
  782      52        3  2061.67   16.66    2.72    3.37    1.45    8.43    0.00
  783      53        3  2072.29   13.37    2.73    2.15    1.37    8.39    0.00
  784      54        3  2082.91   10.04    2.75    2.42    1.28    8.36    0.00
  785      55        3  2093.53    5.90    2.76    5.28    1.23    8.33    0.00
  786      56        3  2104.15    0.87    2.77    8.64    1.20    8.33    0.00
  787      57        3  2114.76    0.00    2.79    5.76    1.15    8.31    0.06
  788      58        3  2125.38    0.00    2.80    2.15    1.09    8.29    0.21
  789      59        3  2136.00    0.00    2.82    3.62    1.06    8.27    0.35
  790      60        3  2146.61    0.00    2.83    3.07    1.03    8.24    0.48
  791      61        3   377.38    0.00    0.50    3.08    1.00    8.22    0.73
  792      62        3   381.95    0.00    0.50    2.35    0.97    8.20    1.09
  793      63        3   384.24    0.00    0.51   -1.00    0.92    8.16    1.34
  794      64        3   386.53    0.00    0.51   -3.36    0.85    8.10    0.61
  795      65        3   388.81    0.00    0.51    1.65    0.82    8.06    0.76
  796      66        3   391.10    0.00    0.52   -0.44    0.77    8.01    0.98
  797      67        3   393.38    0.00    0.52   -0.88    0.75    7.96    1.17
  798      68        3   395.67    0.00    0.52   -1.76    0.72    7.90    0.82
  799      69        3   397.95    0.00    0.52   -5.37    0.68    7.83    0.76
  800      70        3   400.24    0.00    0.53   -1.65    0.60    7.76    0.76
  801      71        3   402.52    0.00    0.53    1.73    0.54    7.71    0.93
  802      72        3   404.81    0.00    0.53    3.08    0.54    7.65    1.22
  803      73        3   407.09    0.00    0.54    1.80    0.54    7.59    1.49
  804      74        3   409.38    0.00    0.54    1.88    0.50    7.53    1.73
  805      75        3   411.66    0.00    0.54    0.96    0.43    7.47    1.96
  806      76        3   413.95    0.00    0.55   -0.37    0.36    7.41    2.09
  807      77        3   416.23    0.00    0.55   -1.41    0.30    7.33    1.57
  808      78        3   418.52    0.00    0.55   -2.34    0.24    7.27    1.43
  809      79        3   420.80    0.00    0.55    2.65    0.25    7.22    1.58
  810      80        3   423.09    0.00    0.56    3.33    0.24    7.18    1.89
  811      81        3   425.37    0.00    0.56    4.03    0.20    7.15    2.21
  812      82        3   427.66    0.00    0.56    6.68    0.15    7.11    2.61
  813      83        3   429.94    0.00    0.57    7.06    0.13    7.07    3.05
  814      84        3   432.23    0.00    0.57    6.62    0.14    7.05    3.46
  815      85        3   434.51    0.00    0.57    6.45    0.14    7.01    3.82
  816      86        3   436.80    0.00    0.58    7.14    0.13    6.96    4.16
  817      87        3   439.08    0.00    0.58    4.45    0.10    6.91    4.38
  818      88        3   441.37    0.00    0.58    8.21    0.12    6.87    4.59
  819      89        3   443.65    0.00    0.58   10.80    0.16    6.84    4.96
  820      90        3   445.94    0.00    0.59    5.88    0.17    6.79    5.23
  821      91        3   448.22    0.00    0.59    3.55    0.16    6.73    5.36
  822      92        3   450.51    0.00    0.59    3.70    0.14    6.66    5.46
  823      93        3   452.79    0.00    0.60    5.08    0.13    6.59    5.60
  824      94        3   455.08    0.00    0.60    6.60    0.13    6.53    5.82
  825      95        3   457.36    0.00    0.60    2.11    0.09    6.46    5.91
  826      96        3   459.65    0.00    0.61    3.40    0.04    6.40    5.92
  827      97        3   461.93    0.00    0.61    3.07    0.00    6.36    5.83
  828      98        3   464.22    0.00    0.61    1.28   -0.03    6.30    5.16
  829      99        3   466.50    0.00    0.62    4.12   -0.02    6.26    5.20
  830     100        3   468.79    0.00    0.62    4.18    0.01    6.22    5.34
  831     101        3   471.07    0.00    0.62    3.23    0.02    6.19    5.47
  832     102        3   473.36    0.00    0.62    2.96    0.00    6.15    5.49
  833     103        3   475.64    0.00    0.63    2.29   -0.00    6.10    4.98
  834     104        3   477.93    0.00    0.63    1.39   -0.00    6.05    5.01
  835     105        3   480.21    0.00    0.63    2.40   -0.02    6.02    5.09
  836     106        3   482.50    0.00    0.64    4.49   -0.01    5.98    5.26
  837     107        3   484.78    0.00    0.64    6.48    0.04    5.96    5.50
  838     108        3   487.07    0.00    0.64    6.48    0.09    5.93    5.76
  839     109        3   489.35    0.00    0.65    6.22    0.14    5.91    6.02
  840     110        3   491.64    0.00    0.65    7.10    0.20    5.89    6.27
  841     111        3   493.92    0.00    0.65    7.52    0.24    5.86    6.51
  842     112        3   496.21    0.00    0.65    1.53    0.24    5.80    6.53
  843     113        3   498.49    0.00    0.66    3.52    0.25    5.75    6.35
  844     114        3   500.78    0.00    0.66    1.88    0.24    5.69    6.32
  845     115        3   503.06    0.00    0.66    0.99    0.20    5.62    6.23
  846     116        3   505.35    0.00    0.67    1.74    0.16    5.56    6.14
  847     117        3   507.63    0.00    0.67    2.71    0.15    5.50    6.12
  848     118        3   509.92    0.00    0.67    3.22    0.15    5.46    5.94
  849     119        3   512.20    0.00    0.68    3.48    0.16    5.42    5.96
  850     120        3   514.49    0.00    0.68    3.42    0.17    5.39    6.05
  851     121        3   516.77    0.00    0.68    3.76    0.19    5.35    6.12
  852     122        3   519.06    0.00    0.68    6.16    0.20    5.32    6.24
  853     123        3   521.34    0.00    0.69    5.55    0.22    5.27    6.38
  854     124        3   523.63    0.00    0.69    6.52    0.26    5.23    6.52
  855     125        3   525.91    0.00    0.69    3.37    0.25    5.18    6.56
  856     126        3   528.20    0.00    0.70    3.10    0.24    5.14    6.50
  857     127        3   530.48    0.00    0.70    3.17    0.24    5.09    6.45
  858     128        3   532.77    0.00    0.70    6.07    0.25    5.06    6.54
  859     129        3   535.05    0.00    0.71    5.90    0.25    5.01    6.66
  860     130        3   537.34    0.00    0.71   12.50    0.30    4.99    6.85
  861     131        3   539.62    0.00    0.71   15.40    0.36    4.98    7.24
  862     132        3   541.91    0.00    0.71   15.60    0.44    4.98    7.74
  863     133        3   544.19    0.00    0.72   17.60    0.55    4.99    8.27
  864     134        3   546.48    0.00    0.72   13.00    0.65    4.96    8.66
  865     135        3   548.76    0.00    0.72    9.62    0.73    4.92    8.82
  866     136        3   551.05    0.00    0.73   10.90    0.83    4.88    8.92
  867     137        3   553.33    0.00    0.73   10.90    0.89    4.85    9.05
  868     138        3   555.62    0.00    0.73   11.50    0.94    4.84    9.22
  869     139        3   557.90    0.00    0.74   12.50    1.00    4.83    9.46
  870     140        3   560.19    0.00    0.74   12.50    1.08    4.80    9.71
  871     141        3   562.47    0.00    0.74    9.93    1.15    4.77    9.88
  872     142        3   564.76    0.00    0.75   11.20    1.23    4.74   10.00
  873     143        3   567.05    0.00    0.75    8.07    1.29    4.69   10.05
  874     144        3   569.33    0.00    0.75    8.70    1.36    4.65   10.02
  875     145        3   571.62    0.00    0.75   11.80    1.44    4.62   10.10
  876     146        3   573.90    0.00    0.76    9.02    1.52    4.58   10.13
  877     147        3   576.19    0.00    0.76    6.45    1.57    4.53   10.03
  878     148        3   578.47    0.00    0.76   11.30    1.65    4.50   10.06
  879     149        3   580.76    0.00    0.77   12.10    1.76    4.47   10.28
  880     150        3   583.04    0.00    0.77   13.60    1.87    4.45   10.54
  881     151        3   585.33    0.00    0.77   13.60    1.98    4.43   10.76
  882     152        3   587.61    0.00    0.78   13.00    2.09    4.42   10.94
  883     153        3   589.90    0.00    0.78   14.90    2.22    4.42   11.17
  884     154        3   592.18    0.00    0.78   15.40    2.36    4.43   11.42
  885     155        3   594.47    0.00    0.78   15.90    2.55    4.45   11.69
  886     156        3   596.75    0.00    0.79   18.00    2.71    4.47   12.00
  887     157        3   599.04    0.00    0.79   18.80    2.86    4.49   12.34
  888     158        3   601.32    0.00    0.79   19.10    3.01    4.51   12.65
  889     159        3   603.61    0.00    0.80   17.40    3.15    4.53   12.88
  890     160        3   605.89    0.00    0.80   17.30    3.27    4.55   13.07
  891     161        3   608.18    0.00    0.80   18.40    3.38    4.57   13.31
  892     162        3   610.46    0.00    0.81   19.40    3.51    4.58   13.59
  893     163        3   612.75    0.00    0.81   15.70    3.60    4.58   13.76
  894     164        3   615.03    0.00    0.81   14.90    3.72    4.59   13.87
  895     165        3   617.32    0.00    0.81   15.40    3.84    4.59   13.98
  896     166        3   619.60    0.00    0.82   13.00    3.95    4.60   13.96
  897     167        3   621.89    0.00    0.82   18.30    4.14    4.61   14.03
  898     168        3   624.17    0.00    0.82   16.40    4.29    4.62   14.15
  899     169        3   626.46    0.00    0.83   13.30    4.42    4.63   14.13
  900     170        3   628.75    0.00    0.83   17.60    4.63    4.66   14.20
  901     171        3   634.01    0.00    0.83   20.40    4.88    4.68   14.46
  902     172        3   637.78    0.00    0.84   20.60    5.10    4.71   14.75
  903     173        3   641.55    0.00    0.84   19.30    5.29    4.73   15.00
  904     174        3   645.33    0.00    0.85   17.60    5.47    4.74   15.20
  905     175        3   649.10    0.00    0.85   19.10    5.67    4.76   15.39
  906     176        3   652.88    0.00    0.86   22.50    5.91    4.81   15.64
  907     177        3   656.65    0.00    0.86   23.50    6.15    4.86   15.95
  908     178        3   660.42    0.00    0.87   23.10    6.42    4.91   16.25
  909     179        3   664.20    0.00    0.88   23.20    6.68    4.96   16.53
  910     180        3   667.97    0.00    0.88   22.70    6.96    5.00   16.76
  911     181        3   671.74    0.00    0.88   19.80    7.21    5.02   16.90
  912     182        3   675.52    0.00    0.89   15.60    7.43    5.03   16.90
  913     183        3   679.29    0.00    0.89   15.70    7.62    5.03   16.85
  914     184        3   683.07    0.00    0.90   15.50    7.80    5.04   16.81
  915     185        3   686.84    0.00    0.90   15.40    7.94    5.05   16.80
  916     186        3   690.61    0.00    0.91   13.60    8.11    5.05   16.73
  917     187        3   694.39    0.00    0.91   14.50    8.28    5.06   16.60
  918     188        3   698.16    0.00    0.92   14.30    8.42    5.06   16.48
  919     189        3   701.93    0.00    0.92   14.70    8.56    5.07   16.42
  920     190        3   705.71    0.00    0.93   11.90    8.64    5.07   16.35
  921     191        3   709.48    0.00    0.93   14.60    8.73    5.08   16.30
  922     192        3   713.26    0.00    0.94   12.90    8.80    5.08   16.24
  923     193        3   717.03    0.00    0.94   14.20    8.89    5.08   16.16
  924     194        3   720.80    0.00    0.95   13.30    8.96    5.08   16.10
  925     195        3   724.58    0.00    0.95   13.50    9.02    5.08   16.04
  926     196        3   728.35    0.00    0.96   16.00    9.07    5.09   16.03
  927     197        3   732.13    0.00    0.96   16.20    9.15    5.10   16.03
  928     198        3   735.90    0.00    0.97   17.30    9.26    5.13   16.07
  929     199        3   739.67    0.00    0.97   20.00    9.37    5.17   16.19
  930     200        3   743.45    0.00    0.98   19.50    9.49    5.21   16.33
  931     201        3   747.22    0.00    0.98   20.50    9.62    5.26   16.45
  932     202        3   750.99    0.00    0.99   19.50    9.74    5.31   16.55
  933     203        3   754.77    0.00    0.99   13.90    9.84    5.33   16.52
  934     204        3   758.54    0.00    1.00   14.30    9.97    5.36   16.47
  935     205        3   762.32    0.00    1.00   12.80   10.05    5.39   16.43
  936     206        3   766.09    0.00    1.01   14.40   10.16    5.41   16.39
  937     207        3   769.86    0.00    1.01   15.20   10.27    5.46   16.38
  938     208        3   773.64    0.00    1.02   17.20   10.41    5.52   16.41
  939     209        3   777.41    0.00    1.02   18.80   10.58    5.58   16.49
  940     210        3   781.19    0.00    1.03   16.10   10.71    5.61   16.51
  941     211        3   784.96    0.00    1.03   15.60   10.81    5.63   16.48
  942     212        3   788.73    0.00    1.04   16.00   10.90    5.67   16.45
  943     213        3   792.51    0.00    1.04   16.90   11.01    5.73   16.44
  944     214        3   796.28    0.00    1.05   18.10   11.12    5.76   16.50
  945     215        3   800.05    0.00    1.05   19.10   11.25    5.79   16.57
  946     216        3   803.83    0.00    1.06   17.50   11.38    5.82   16.62
  947     217        3   807.60    0.00    1.06   15.90   11.50    5.85   16.78
  948     218        3   811.38    0.00    1.07   15.60   11.63    5.89   16.77
  949     219        3   815.15    0.00    1.07   19.70   11.75    5.95   16.80
  950     220        3   818.92    0.00    1.08   21.70   11.88    6.01   16.91
  951     221        3   822.70    0.00    1.08   22.70   12.02    6.06   17.07
  952     222        3   826.47    0.00    1.09   18.30   12.10    6.08   17.19
  953     223        3   830.25    0.00    1.09   15.80   12.16    6.10   17.22
  954     224        3   834.02    0.00    1.10   14.90   12.22    6.13   17.20
  955     225        3   837.79    0.00    1.10   19.20   12.31    6.18   17.22
  956     226        3   841.57    0.00    1.11   18.60   12.39    6.21   17.28
  957     227        3   845.34    0.00    1.11   20.30   12.51    6.26   17.34
  958     228        3   849.11    0.00    1.12   21.90   12.60    6.31   17.45
  959     229        3   852.89    0.00    1.12   20.30   12.67    6.37   17.56
  960     230        3   856.66    0.00    1.13   19.90   12.77    6.43   17.64
  961     231        3   860.44    0.00    1.13   20.80   12.90    6.48   17.70
  962     232        3   864.21    0.00    1.14   20.90   13.02    6.53   17.79
  963     233        3   867.98    0.00    1.14   19.40   13.12    6.58   17.84
  964     234        3   871.76    0.00    1.15   19.80   13.22    6.63   17.86
  965     235        3   875.53    0.00    1.15   20.60   13.35    6.67   17.89
  966     236        3   879.31    0.00    1.16   18.30   13.45    6.70   17.91
  967     237        3   883.08    0.00    1.16   15.90   13.55    6.73   17.87
  968     238        3   886.85    0.00    1.17   13.20   13.63    6.73   17.78
  969     239        3   892.94    0.00    1.18   13.00   13.69    6.76   17.67
  970     240        3   897.88    0.00    1.18   12.40   13.75    6.80   17.54
  971     241        3   902.81    0.00    1.19   12.10   13.82    6.84   17.40
  972     242        3   907.74    0.00    1.20   12.40   13.88    6.87   17.24
  973     243        3   912.68    0.00    1.20   13.70   13.97    6.90   17.10
  974     244        3   917.61    0.00    1.21   10.80   14.03    6.94   16.97
  975     245        3   922.54    0.00    1.22   13.40   14.11    6.96   16.85
  976     246        3   927.47    0.00    1.22   11.50   14.16    6.98   16.74
  977     247        3   932.41    0.00    1.23   15.90   14.23    7.04   16.64
  978     248        3   937.34    0.00    1.24   15.60   14.29    7.09   16.58
  979     249        3   942.27    0.00    1.24   14.40   14.35    7.15   16.54
  980     250        3   947.20    0.00    1.25   12.70   14.39    7.20   16.47
  981     251        3   952.14    0.00    1.25   12.20   14.43    7.24   16.39
  982     252        3   957.07    0.00    1.26   14.10   14.52    7.28   16.32
  983     253        3   962.00    0.00    1.27   13.00   14.58    7.32   16.23
  984     254        3   966.94    0.00    1.27   10.50   14.64    7.35   16.13
  985     255        3   971.87    0.00    1.28   10.90   14.72    7.36   16.03
  986     256        3   976.80    0.00    1.29   13.20   14.80    7.39   15.92
  987     257        3   981.73    0.00    1.29   12.90   14.87    7.41   15.85
  988     258        3   986.67    0.00    1.30   14.70   14.95    7.46   15.80
  989     259        3   991.60    0.00    1.31   13.70   15.02    7.50   15.74
  990     260        3   996.53    0.00    1.31   12.90   15.09    7.54   15.65
  991     261        3  1001.46    0.00    1.32    9.51   15.13    7.57   15.55
  992     262        3  1006.40    0.00    1.33   11.10   15.17    7.59   15.46
  993     263        3  1011.33    0.00    1.33    8.37   15.19    7.61   15.36
  994     264        3  1016.26    0.00    1.34    8.07   15.20    7.64   15.21
  995     265        3  1021.20    0.00    1.35   13.40   15.27    7.67   15.10
  996     266        3  1026.13    0.00    1.35   13.40   15.35    7.70   15.07
  997     267        3  1031.06    0.00    1.36   12.90   15.41    7.73   15.04
  998     268        3  1036.00    0.00    1.37   14.40   15.47    7.77   15.01
  999     269        3  1040.93    0.00    1.37   12.20   15.52    7.79   14.99
 1000     270        3  1045.86    0.00    1.38   14.30   15.53    7.82   14.94
 1001     271        3  1050.79    0.00    1.39   12.70   15.51    7.84   14.89
 1002     272        3  1055.73    0.00    1.39   12.20   15.49    7.87   14.81
 1003     273        3  1060.66    0.00    1.40   12.90   15.46    7.91   14.74
 1004     274        3  1065.59    0.00    1.41   13.20   15.46    7.96   14.70
 1005     275        3  1070.52    0.00    1.41   11.70   15.47    8.00   14.64
 1006     276        3  1075.46    0.00    1.42   13.10   15.49    8.06   14.59
 1007     277        3  1080.39    0.00    1.42   12.70   15.50    8.10   14.55
 1008     278        3  1085.32    0.00    1.43   13.70   15.52    8.13   14.51
 1009     279        3  1090.26    0.00    1.44   14.10   15.53    8.17   14.49
 1010     280        3  1095.19    0.00    1.44   12.90   15.53    8.21   14.46
 1011     281        3  1100.12    0.00    1.45   13.10   15.55    8.26   14.42
 1012     282        3  1105.05    0.00    1.46   12.10   15.56    8.30   14.38
 1013     283        3  1109.99    0.00    1.46   10.30   15.58    8.34   14.31
 1014     284        3  1114.92    0.00    1.47    8.55   15.57    8.37   14.21
 1015     285        3  1119.85    0.00    1.48    7.65   15.54    8.40   14.09
 1016     286        3  1124.78    0.00    1.48    7.19   15.53    8.43   13.97
 1017     287        3  1129.72    0.00    1.49    6.15   15.53    8.46   13.83
 1018     288        3  1134.65    0.00    1.50    6.31   15.49    8.48   13.69
 1019     289        3  1139.58    0.00    1.50    6.52   15.45    8.51   13.56
 1020     290        3  1144.52    0.00    1.51    5.62   15.40    8.54   13.42
 1021     291        3  1149.45    0.00    1.52    6.54   15.35    8.57   13.30
 1022     292        3  1154.38    0.00    1.52    2.31   15.27    8.59   13.15
 1023     293        3  1159.31    0.00    1.53    1.62   15.17    8.60   12.96
 1024     294        3  1164.25    0.00    1.54    0.80   15.07    8.62   12.76
 1025     295        3  1169.18    0.00    1.54    8.47   15.02    8.69   12.62
 1026     296        3  1174.11    0.00    1.55   10.60   14.96    8.74   12.57
 1027     297        3  1179.04    0.00    1.56    3.65   14.86    8.76   12.47
 1028     298        3  1183.98    0.00    1.56    0.89   14.73    8.77   12.30
 1029     299        3  1188.91    0.00    1.57    7.93   14.66    8.81   12.16
 1030     300        3  1193.84    0.00    1.58   10.50   14.61    8.84   12.12
 1031     301        3  1198.78    0.00    1.58    9.36   14.55    8.87   12.09
 1032     302        3  1203.71    0.00    1.59    7.71   14.46    8.89   12.03
 1033     303        3  1208.64    0.00    1.59    5.48   14.39    8.90   11.95
 1034     304        3  1213.57    0.00    1.60    1.63   14.29    8.91   11.81
 1035     305        3  1218.51    0.00    1.61    5.27   14.22    8.93   11.68
 1036     306        3  1223.44    0.00    1.61    9.44   14.20    8.98   11.62
 1037     307        3  1228.37    0.00    1.62   12.80   14.16    9.05   11.62
 1038     308        3  1233.30    0.00    1.63    9.79   14.11    9.10   11.62
 1039     309        3  1238.24    0.00    1.63    5.61   14.06    9.14   11.57
 1040     310        3  1243.17    0.00    1.64    7.16   13.98    9.21   11.50
 1041     311        3  1248.10    0.00    1.65    7.95   13.89    9.29   11.46
 1042     312        3  1253.04    0.00    1.65    7.95   13.80    9.36   11.41
 1043     313        3  1257.97    0.00    1.66    6.25   13.71    9.40   11.36
 1044     314        3  1262.90    0.00    1.67    5.05   13.62    9.45   11.28
 1045     315        3  1267.83    0.00    1.67    3.98   13.51    9.50   11.19
 1046     316        3  1272.77    0.00    1.68    6.07   13.39    9.56   11.10
 1047     317        3  1277.70    0.00    1.69    5.30   13.26    9.61   11.02
 1048     318        3  1282.63    0.00    1.69    6.58   13.15    9.69   10.95
 1049     319        3  1287.56    0.00    1.70    7.00   13.03    9.76   10.90
 1050     320        3  1292.50    0.00    1.71    7.63   12.92    9.85   10.86
 1051     321        3  1297.43    0.00    1.71    9.99   12.85    9.94   10.17
 1052     322        3  1302.36    0.00    1.72    8.66   12.80   10.02    9.35
 1053     323        3  1307.30    0.00    1.73   11.50   12.77   10.10    9.38
 1054     324        3  1312.23    0.00    1.73    5.96   12.70   10.16    9.40
 1055     325        3  1317.16    0.00    1.74   -0.44   12.59   10.17    9.33
 1056     326        3  1322.09    0.00    1.75    1.90   12.51   10.21    9.22
 1057     327        3  1327.03    0.00    1.75    5.53   12.44   10.27    9.17
 1058     328        3  1331.96    0.00    1.76    2.80   12.36   10.29    9.13
 1059     329        3  1336.89    0.00    1.76    2.16   12.27   10.32    9.06
 1060     330        3  1341.82    0.00    1.77    7.45   12.24   10.35    8.31
 1061     331        3  1346.76    0.00    1.78    5.18   12.17   10.36    8.30
 1062     332        3  1351.69    0.00    1.78   -1.01   12.07   10.34    8.25
 1063     333        3  1356.62    0.00    1.79    0.30   11.97   10.33    8.16
 1064     334        3  1361.56    0.00    1.80   -1.28   11.87   10.32    8.07
 1065     335        3  1366.49    0.00    1.80   -0.82   11.77   10.30    7.97
 1066     336        3  1371.42    0.00    1.81    1.63   11.66   10.27    7.89
 1067     337        3  1376.35    0.00    1.82    1.42   11.56   10.26    7.84
 1068     338        3  1381.29    0.00    1.82    2.42   11.45   10.26    7.79
 1069     339        3  1386.22    0.00    1.83    3.24   11.33   10.26    7.76
 1070     340        3  1391.15    0.00    1.84    5.76   11.23   10.27    6.98
 1071     341        3  1396.08    0.00    1.84    7.10   11.14   10.28    7.01
 1072     342        3  1401.02    0.00    1.85    4.73   11.03   10.29    6.19
 1073     343        3  1405.95    0.00    1.86    2.77   10.95   10.30    4.70
 1074     344        3  1410.88    0.00    1.86    1.98   10.87   10.32    4.17
 1075     345        3  1415.82    0.00    1.87    1.87   10.79   10.32    4.03
 1076     346        3  1420.75    0.00    1.88    1.66   10.70   10.33    3.87
 1077     347        3  1425.68    0.00    1.88    4.28   10.62   10.35    3.91
 1078     348        3  1430.61    0.00    1.89    2.65   10.52   10.37    3.97
 1079     349        3  1435.55    0.00    1.90    0.75   10.39   10.39    3.23
 1080     350        3  1440.48    0.00    1.90    5.41   10.31   10.41    3.28
 1081     351        3  1445.41    0.00    1.91    4.84   10.23   10.42    3.38
 1082     352        3  1450.34    0.00    1.92    3.28   10.14   10.42    3.47
 1083     353        3  1455.28    0.00    1.92    4.60   10.05   10.43    3.55
 1084     354        3  1460.21    0.00    1.93    6.02    9.97   10.45    3.64
 1085     355        3  1465.14    0.00    1.93    5.60    9.87   10.47    3.75
 1086     356        3  1470.08    0.00    1.94    6.16    9.79   10.49    3.85
 1087     357        3  1475.01    0.00    1.95    4.42    9.71   10.51    3.93
 1088     358        3  1479.94    0.00    1.95    2.92    9.62   10.53    4.00
 1089     359        3  1484.87    0.00    1.96   -1.91    9.46   10.51    4.02
 1090     360        3  1489.81    0.00    1.97   -0.83    9.30   10.50    4.01
 1091     361        3  1494.74    0.00    1.97   -3.49    9.12   10.47    3.99
 1092     362        3  1499.67    0.00    1.98    3.25    9.01   10.46    4.00
 1093     363        3  1504.60    0.00    1.99    3.42    8.92   10.45    4.06
 1094     364        3  1509.54    0.00    1.99    3.88    8.84   10.44    4.12
 1095     365        3  1514.47    0.00    2.00    1.42    8.71   10.42    3.66
