 Day of  Day of     Year  
 sim.     year                   Qrad         Qslur2air     Qslur2floor    Qslur2dwall     Qslur2uwall      Qfeed          Qout         Qoutave          HH           HHadj
  544     179        2           -707.         -4062.          2459.           133.            -0.            -0.         -2177.         -2210.      -7837606.      -7837606.
  545     180        2           -492.         -3034.          2416.           126.            -0.            -0.          -983.          -979.      -3540196.      -3540196.
  546     181        2           -424.         -5805.          2425.           125.            -0.         -1395.         -5075.         -5171.     -18268710.     -18268710.
  547     182        2           -581.         -6923.          2433.           121.            -0.            -0.         -4950.         -5025.     -17819508.     -17819508.
  548     183        2           -218.         -6489.          2449.           121.            -0.         -2589.         -6726.         -6881.     -24214600.     -24214600.
  549     184        2           -140.         -5211.          2472.           125.            -0.         -4925.         -7679.         -7909.     -27645216.     -27645216.
  550     185        2           -447.         -8226.          2487.           117.            -0.            -0.         -6069.         -6161.     -21847872.     -21847872.
  551     186        2           -386.         -6993.          2498.           103.            -0.            -0.         -4778.         -4859.     -17201712.     -17201712.
  552     187        2           -295.         -5073.          2516.           105.            -0.         -2165.         -4911.         -5038.     -17680754.     -17680754.
  553     188        2           -590.         -6284.          2537.           108.            -0.         -2046.         -6275.         -6434.     -22591330.     -22591330.
  554     189        2           -487.         -6400.          2556.           110.            -0.         -1932.         -6152.         -6305.     -22146550.     -22146550.
  555     190        2           -412.         -5730.          2563.           106.            -0.          -923.         -4396.         -4489.     -15825948.     -15825948.
  556     191        2           -365.         -4525.          2566.           107.            -0.         -1771.         -3988.         -4088.     -14356677.     -14356677.
  557     192        2           -473.         -5499.          2576.           108.            -0.         -1680.         -4968.         -5090.     -17883906.     -17883906.
  558     193        2           -574.         -8199.          2599.           112.            -0.         -1544.         -7606.         -7789.     -27380444.     -27380444.
  559     194        2           -539.        -10305.          2634.           117.            -0.         -1377.         -9469.         -9694.     -34089396.     -34089396.
  560     195        2           -595.        -12773.          2682.           123.            -0.         -1173.        -11735.        -12009.     -42247600.     -42247600.
  561     196        2           -606.         -8869.          2708.           116.            -0.          -518.         -7170.         -7316.     -25810252.     -25810252.
  562     197        2           -649.         -8964.          2732.           112.            -0.            -0.         -6768.         -6880.     -24364178.     -24364178.
  563     198        2           -649.         -6213.          2749.           114.            -0.         -1212.         -5211.         -5363.     -18759344.     -18759344.
  564     199        2           -419.         -2223.          2731.           107.            -0.            -0.           196.           199.        705904.        705904.
  565     200        2           -606.         -3243.          2555.            82.            -0.            -0.         -1213.         -1180.      -4366235.      -4366235.
  566     201        2           -365.         -2945.          2507.            73.            -0.            -0.          -731.          -724.      -2629852.      -2629852.
  567     202        2           -267.         -3198.          2496.            68.            -0.            -0.          -900.          -915.      -3241163.      -3241163.
  568     203        2           -445.         -3839.          2486.            63.            -0.            -0.         -1735.         -1764.      -6245300.      -6245300.
  569     204        2           -503.         -4984.          2482.            62.            -0.          -605.         -3549.         -3624.     -12775183.     -12775183.
  570     205        2           -602.         -6768.          2486.            60.            -0.          -554.         -5378.         -5492.     -19362364.     -19362364.
  571     206        2           -241.         -7445.          2497.            58.            -0.          -501.         -5633.         -5750.     -20277936.     -20277936.
  572     207        2           -386.         -8910.          2517.            57.            -0.          -434.         -7157.         -7305.     -25766386.     -25766386.
  573     208        2           -424.         -6719.          2522.            52.            -0.            -0.         -4569.         -4647.     -16448161.     -16448161.
  574     209        2           -361.         -3900.          2515.            50.            -0.          -727.         -2423.         -2486.      -8724556.      -8724556.
  575     210        2           -330.          -617.          2488.            46.            -0.          -741.           846.           868.       3046011.       3046011.
  576     211        2           -386.         -3465.          2470.            43.            -0.          -355.         -1693.         -1728.      -6095422.      -6095422.
  577     212        2           -349.         -2723.          2347.            28.            -0.            -0.          -698.          -678.      -2511861.      -2511861.
  578     213        2           -379.          -692.          2315.            25.            -0.            -0.          1268.          1289.       4565034.       4565034.
  579     214        2           -499.         -1526.          2286.            22.            -0.            -0.           283.           288.       1020455.       1020455.
  580     215        2           -508.          -460.          2254.            20.            -0.            -0.          1306.          1327.       4700815.       4700815.
  581     216        2           -335.           -81.          2220.            16.            -0.          -524.          1296.          1323.       4664616.       4664616.
  582     217        2           -347.         -1334.          2190.            12.            -0.            -0.           521.           530.       1875969.       1875969.
  583     218        2           -480.         -5099.          2182.            10.            -0.            -0.         -3388.         -3444.     -12195560.     -12195560.
  584     219        2           -176.         -1384.          2156.             6.            -0.          -498.           105.           107.        377641.        377641.
  585     220        2           -274.         -1531.          2128.             1.            -0.            -0.           324.           330.       1166890.       1166890.
  586     221        2           -347.         -2471.          2114.            -3.            -0.            -0.          -706.          -721.      -2541259.      -2541259.
  587     222        2           -265.         -1119.          2083.            -6.            -0.            -0.           694.           710.       2498066.       2498066.
  588     223        2           -424.         -2450.          2068.            -8.            -0.          -485.         -1299.         -1336.      -4677590.      -4677590.
  589     224        2           -307.         -4937.          2068.            -8.            -0.          -440.         -3624.         -3726.     -13046227.     -13046227.
  590     225        2           -304.         -4025.          2055.            -9.            -0.            -0.         -2284.         -2336.      -8223176.      -8223176.
  591     226        2           -365.         -2218.          1876.           -23.            -0.            -0.          -731.          -702.      -2629855.      -2629855.
  592     227        2           -309.         -1775.          1855.           -25.            -0.          -589.          -843.          -867.      -3034796.      -3034796.
  593     228        2           -159.          1442.          1811.           -29.             0.          -619.          2445.          2515.       8802555.       8802555.
  594     229        2           -454.         -2755.          1804.           -30.            -0.          -595.         -2031.         -2089.      -7311302.      -7311302.
  595     230        2           -166.          -699.          1786.           -34.            -0.          -598.           290.           298.       1045006.       1045006.
  596     231        2           -398.         -1259.          1657.           -47.            -0.          -750.          -796.          -767.      -2865863.      -2865863.
  597     232        2           -335.          -436.          1640.           -50.            -0.          -750.            69.            71.        247124.        247124.
  598     233        2           -347.            70.          1608.           -52.             0.            -0.          1280.          1308.       4607457.       4607457.
  599     234        2           -428.         -1034.          1584.           -52.            -0.            -0.            69.            70.        247852.        247852.
  600     235        2           -494.         -2097.          1568.           -51.            -0.            -0.         -1074.         -1098.      -3866502.      -3866502.
  601     236        2           -464.         -1954.          1542.           -52.            -0.            -0.          -927.          -928.      -3337907.      -3337907.
  602     237        2           -279.         -3921.          1539.           -51.            -0.            -0.         -2711.         -2773.      -9760196.      -9760196.
  603     238        2           -155.          -787.          1466.           -56.            -0.          -778.          -309.          -297.      -1112633.      -1112633.
  604     239        2           -101.         -1999.          1440.           -55.            -0.            -0.          -715.          -731.      -2572435.      -2572435.
  605     240        2           -204.         -2102.          1420.           -56.            -0.            -0.          -942.          -964.      -3391240.      -3391240.
  606     241        2           -293.         -3768.          1422.           -56.            -0.          -712.         -3407.         -3505.     -12263643.     -12263643.
  607     242        2           -461.         -2867.          1411.           -56.            -0.            -0.         -1973.         -2018.      -7101858.      -7101858.
  608     243        2           -445.         -2397.          1391.           -56.            -0.            -0.         -1507.         -1542.      -5425194.      -5425194.
  609     244        2           -419.         -2455.          1381.           -57.            -0.          -636.         -2185.         -2248.      -7866935.      -7866935.
  610     245        2           -340.         -2267.          1360.           -57.            -0.            -0.         -1304.         -1334.      -4692766.      -4692766.
  611     246        2           -436.         -1266.          1336.           -58.            -0.          -604.         -1027.         -1057.      -3698845.      -3698845.
  612     247        2           -440.          -165.          1303.           -60.            -0.          -604.            34.            35.        122709.        122709.
  613     248        2           -443.          1143.          1255.           -61.             0.            -0.          1893.          1937.       6815842.       6815842.
  614     249        2           -232.          1756.          1207.           -65.             0.          -655.          2012.          2071.       7244938.       7244938.
  615     250        2           -229.         -2036.          1189.           -66.            -0.          -633.         -1776.         -1827.      -6394258.      -6394258.
  616     251        2           -368.         -6096.          1202.           -59.            -0.            -0.         -5321.         -5450.     -19155224.     -19155224.
  617     252        2           -384.         -5599.          1217.           -58.            -0.          -960.         -5785.         -5996.     -20825198.     -20825198.
  618     253        2           -171.         -4352.          1212.           -58.            -0.          -427.         -3795.         -3908.     -13663165.     -13663165.
  619     254        2           -162.         -4881.          1213.           -56.            -0.          -370.         -4256.         -4381.     -15321686.     -15321686.
  620     255        2           -183.         -2050.          1198.           -56.            -0.         -1024.         -2115.         -2200.      -7612351.      -7612351.
  621     256        2           -145.          -936.          1173.           -57.            -0.          -337.          -302.          -310.      -1086016.      -1086016.
  622     257        2           -281.          -939.          1107.           -62.            -0.          -387.          -562.          -552.      -2022972.      -2022972.
  623     258        2            -75.           653.          1068.           -59.             0.            -0.          1588.          1626.       5717872.       5717872.
  624     259        2            -94.           800.          1052.           -62.             0.         -2025.          -329.          -346.      -1184504.      -1184504.
  625     260        2            -91.          3570.          1008.           -64.             0.          -895.          3527.          3645.      12698155.      12698155.
  626     261        2           -105.          1458.           983.           -66.             0.          -930.          1340.          1383.       4822686.       4822686.
  627     262        2           -115.          4310.           930.           -66.             0.            -0.          5061.          5171.      18217828.      18217828.
  628     263        2           -183.          4428.           880.           -69.             0.          -585.          4472.          4595.      16099634.      16099634.
  629     264        2           -176.          3082.           842.           -71.             0.          -623.          3054.          3137.      10996112.      10996112.
  630     265        2           -318.         -1045.           798.           -71.            -0.            -0.          -637.          -630.      -2292692.      -2292692.
  631     266        2           -269.          1392.           780.           -71.             0.          -687.          1145.          1176.       4120648.       4120648.
  632     267        2           -201.         -1424.           783.           -71.            -0.         -1321.         -2234.         -2308.      -8043312.      -8043312.
  633     268        2           -269.          -855.           663.           -77.            -0.            -0.          -539.          -517.      -1938683.      -1938683.
  634     269        2            -73.          2478.           660.           -80.             0.         -3955.          -969.         -1017.      -3487768.      -3487768.
  635     270        2            -75.          1317.           630.           -77.             0.            -0.          1795.          1835.       6463644.       6463644.
  636     271        2           -218.         -2831.           677.           -79.            -0.         -5771.         -8221.         -8739.     -29595354.     -29595354.
  637     272        2            -59.         -1283.           664.           -75.            -0.            -0.          -753.          -769.      -2711487.      -2711487.
  638     273        2           -101.           704.           695.           -78.             0.         -8288.         -7067.         -7632.     -25442592.     -25442592.
  639     274        2           -133.           271.           666.           -58.             0.            -0.           746.           763.       2683919.       2683919.
  640     275        2           -115.           243.           640.           -57.             0.            -0.           711.           728.       2559532.       2559532.
  641     276        2            -70.          -649.           639.           -57.            -0.         -1887.         -2024.         -2109.      -7287712.      -7287712.
  642     277        2            -68.         -1062.           649.           -59.            -0.         -3480.         -4021.         -4244.     -14473844.     -14473844.
  643     278        2           -108.           614.           633.           -60.             0.         -1713.          -634.          -658.      -2282027.      -2282027.
  644     279        2           -201.          2524.           608.           -62.             0.         -2307.           561.           584.       2020203.       2020203.
  645     280        2           -108.          3693.           578.           -65.             0.         -1804.          2295.          2374.       8260776.       8260776.
  646     281        2           -110.          3630.           549.           -68.             0.         -1873.          2129.          2200.       7662979.       7662979.
  647     282        2            -73.          5112.           529.           -70.             0.         -4448.          1050.          1103.       3778960.       3778960.
  648     283        2           -122.          6229.           488.           -73.             0.         -2036.          4486.          4625.      16148719.      16148719.
  649     284        2           -197.          7497.           451.           -77.             0.         -3589.          4085.          4242.      14705590.      14705590.
  650     285        2           -187.          7996.           392.           -81.             0.          -785.          7334.          7486.      26404006.      26404006.
  651     286        2           -119.          7544.           336.           -84.             0.          -849.          6827.          6966.      24576314.      24576314.
  652     287        2           -148.          6302.           285.           -86.             0.          -900.          5454.          5564.      19633912.      19633912.
  653     288        2           -164.          8200.           267.           -87.             0.         -7280.           935.           980.       3367682.       3367682.
  654     289        2           -169.          8874.           257.           -90.             0.         -8237.           635.           665.       2286556.       2286556.
  655     290        2           -190.          9695.           217.           -91.             0.         -2898.          6733.          6899.      24237300.      24237300.
  656     291        2           -166.          7265.           186.           -92.             0.         -2997.          4195.          4296.      15102856.      15102856.
  657     292        2           -185.          8531.           155.           -93.             0.         -3116.          5292.          5417.      19051664.      19051664.
  658     293        2           -173.          7984.           156.           -89.             0.         -8297.          -419.          -436.      -1509179.      -1509179.
  659     294        2            -52.          6139.           137.           -88.             0.         -3173.          2964.          3031.      10669258.      10669258.
  660     295        2            -44.           815.           138.           -85.             0.         -3128.         -2305.         -2356.      -8297408.      -8297408.
  661     296        2            -87.           760.           148.           -81.             0.         -5066.         -4325.         -4449.     -15571529.     -15571529.
  662     297        2           -105.          3624.           134.           -79.             0.         -2044.          1530.          1558.       5506246.       5506246.
  663     298        2           -115.          3461.           125.           -76.             0.         -2062.          1333.          1357.       4797701.       4797701.
  664     299        2            -40.          2268.           245.           -50.            36.        -34669.        -32211.        -35590.    -115958840.    -115958840.
  665     300        2            -54.          5356.           226.           -46.            26.            -0.          5508.          5569.      19830312.      19830312.
  666     301        2           -122.          6480.           192.           -44.            26.            -0.          6533.          6605.      23518844.      23518844.
  667     302        2           -129.          5604.           173.           -39.            29.         -2859.          2779.          2834.      10004716.      10004716.
  668     303        2           -126.          6642.           150.           -36.            43.         -2927.          3745.          3818.      13483172.      13483172.
  669     304        2            -42.          4744.           149.           -31.            38.         -6760.         -1902.         -1959.      -6846014.      -6846014.
  670     305        2            -91.          4581.           130.           -29.            42.         -2924.          1709.          1741.       6152042.       6152042.
  671     306        2            -66.          2628.           109.           -27.            25.          -985.          1685.          1706.       6064380.       6064380.
  672     307        2            -35.          -866.           113.           -22.           -10.         -4774.         -5594.         -5723.     -20137124.     -20137124.
  673     308        2           -105.          5970.            92.           -19.            77.         -2910.          3105.          3160.      11177276.      11177276.
  674     309        2           -115.          7200.            85.           -14.           113.         -6811.           458.           470.       1647412.       1647412.
  675     310        2            -30.          4019.            68.           -10.            68.         -2937.          1177.          1197.       4237209.       4237209.
  676     311        2           -101.          2956.            60.            -3.            57.         -5793.         -2823.         -2889.     -10163974.     -10163974.
  677     312        2            -42.          6548.           165.            23.           282.        -47871.        -40895.        -45399.    -147221648.    -147221648.
  678     313        2           -108.          9467.           132.            26.           244.            -0.          9762.          9843.      35142080.      35142080.
  679     314        2            -33.          7776.           152.            35.           266.        -17121.         -8925.         -9366.     -32130088.     -32130088.
  680     315        2            -26.          8399.           239.            55.           525.        -48314.        -39122.        -43390.    -140840832.    -140840832.
  681     316        2            -12.         10614.           206.            56.           308.            -0.         11172.         11263.      40219548.      40219548.
  682     317        2            -19.          8570.           176.            56.           228.            -0.          9011.          9086.      32441218.      32441218.
  683     318        2            -77.          7762.           148.            54.           113.            -0.          7999.          8076.      28797880.      28797880.
  684     319        2            -56.          8304.           114.            53.            40.            -0.          8455.          8547.      30437634.      30437634.
  685     320        2            -63.          2611.            99.            52.             7.            -0.          2706.          2736.       9741391.       9741391.
  686     321        2            -63.          5615.            88.            54.            27.         -4498.          1223.          1255.       4404536.       4404536.
  687     322        2            -19.          3792.            72.            55.            21.         -1825.          2097.          2132.       7548080.       7548080.
  688     323        2            -30.          2432.            67.            59.            18.         -3626.         -1081.         -1105.      -3892031.      -3892031.
  689     324        2            -73.          9329.            33.            59.            75.         -1898.          7526.          7646.      27092364.      27092364.
  690     325        2            -73.         12562.           -21.            56.            96.            -0.         12621.         12753.      45435736.      45435736.
  691     326        2            -19.          6688.           -17.            63.            78.        -10087.         -3294.         -3413.     -11857896.     -11857896.
  692     327        2            -59.          8091.           -13.            68.           127.         -9989.         -1774.         -1835.      -6386321.      -6386321.
  693     328        2            -54.          8936.           -45.            69.           108.         -1041.          7973.          8072.      28701052.      28701052.
  694     329        2             -9.          5290.           -66.            71.            66.         -1066.          4286.          4339.      15427927.      15427927.
  695     330        2            -21.          7322.           -77.            75.           106.         -5388.          2017.          2062.       7261386.       7261386.
  696     331        2            -54.          7444.           -82.            79.           126.         -6499.          1014.          1039.       3651354.       3651354.
  697     332        2            -66.         14202.          -103.            81.           269.         -5632.          8751.          8936.      31505088.      31505088.
  698     333        2            -40.         17142.          -152.            78.           332.         -1207.         16153.         16338.      58150712.      58150712.
  699     334        2             -9.         15406.          -202.            77.           292.            -0.         15564.         15705.      56031084.      56031084.
  700     335        2            -16.         15586.          -218.            80.           339.         -9248.          6524.          6687.      23485740.      23485740.
  701     336        2            -12.         12090.          -231.            84.           292.         -8050.          4174.          4266.      15027077.      15027077.
  702     337        2             -9.         11933.          -270.            83.           284.            -0.         12021.         12124.      43274596.      43274596.
  703     338        2            -14.         14082.          -311.            82.           329.            -0.         14168.         14290.      51005140.      51005140.
  704     339        2            -19.         12731.          -323.            83.           313.         -4521.          8265.          8391.      29753962.      29753962.
  705     340        2             -9.         10625.          -315.            88.           283.         -7611.          3059.          3118.      11013215.      11013215.
  706     341        2            -12.         10995.          -313.            92.           315.         -7688.          3388.          3452.      12197651.      12197651.
  707     342        2             -9.          7191.          -331.            94.           197.            -0.          7142.          7200.      25710006.      25710006.
  708     343        2            -21.          9814.          -317.           100.           297.        -10966.         -1094.         -1119.      -3938755.      -3938755.
  709     344        2            -14.         10434.          -323.           103.           328.         -4772.          5756.          5838.      20722668.      20722668.
  710     345        2             -5.         12070.          -317.           109.           413.        -11175.          1096.          1120.       3945912.       3945912.
  711     346        2             -5.         13573.          -197.           135.           673.        -55165.        -40986.        -43885.    -147550208.    -147550208.
  712     347        2             -5.         12352.           -34.           168.           946.        -83578.        -70151.        -76795.    -252543744.    -252543744.
  713     348        2            -14.         11991.           -47.           171.           865.            -0.         12967.         13040.      46679716.      46679716.
  714     349        2             -7.          9415.           -68.           172.           497.            -0.         10010.         10075.      36034324.      36034324.
  715     350        2             -9.          6449.           -86.           173.           263.            -0.          6790.          6839.      24442986.      24442986.
  716     351        2            -19.          8065.           -90.           177.           341.         -5418.          3056.          3101.      11002320.      11002320.
  717     352        2            -12.          7610.           -95.           179.           331.         -4109.          3904.          3954.      14056081.      14056081.
  718     353        2            -19.          6930.           -91.           183.           318.         -8202.          -881.          -897.      -3173032.      -3173032.
  719     354        2            -47.          9156.           -76.           188.           454.        -12221.         -2547.         -2603.      -9167907.      -9167907.
  720     355        2            -16.          5794.           -88.           189.           278.            -0.          6156.          6198.      22163278.      22163278.
  721     356        2            -35.          8468.          -104.           193.           410.         -1407.          7524.          7588.      27085012.      27085012.
  722     357        2            -21.          8161.          -106.           198.           408.         -5676.          2964.          3004.      10669280.      10669280.
  723     358        2            -26.         11250.          -115.           203.           576.         -4337.          7551.          7639.      27182388.      27182388.
  724     359        2            -37.         15468.          -106.           211.           842.        -11702.          4675.          4767.      16828628.      16828628.
  725     360        2            -52.         17292.          -107.           216.           976.         -7497.         10828.         10985.      38979544.      38979544.
  726     361        2            -16.         12285.          -104.           220.           718.         -7595.          5507.          5586.      19826950.      19826950.
  727     362        2            -12.         11209.          -118.           222.           628.            -0.         11929.         12005.      42944872.      42944872.
  728     363        2             -9.         12817.          -110.           227.           749.         -9451.          4222.          4289.      15200357.      15200357.
  729     364        2             -5.         12600.          -108.           229.           751.         -4811.          8656.          8751.      31163344.      31163344.
  730     365        2            -14.         12521.          -104.           231.           762.         -4896.          8499.          8591.      30595680.      30595680.
  731       1        3            -26.         16171.           -17.           248.          1147.        -43575.        -26053.        -27246.     -93789104.     -93789104.
  732       2        3            -26.         15626.           -24.           248.          1089.            -0.         16914.         17011.      60891988.      60891988.
  733       3        3            -21.         14388.           -36.           248.           968.            -0.         15547.         15638.      55969420.      55969420.
  734       4        3            -12.         16024.           -50.           248.          1072.            -0.         17282.         17383.      62215480.      62215480.
  735       5        3            -16.         14524.           -56.           250.           978.         -1753.         13927.         14029.      50135576.      50135576.
  736       6        3             -9.         16166.            45.           269.          1296.        -53025.        -35258.        -36954.    -126929984.    -126929984.
  737       7        3             -9.         15900.            41.           272.          1192.            -0.         17395.         17491.      62622548.      62622548.
  738       8        3            -19.         16099.            44.           277.          1239.         -8653.          8987.          9098.      32351752.      32351752.
  739       9        3            -19.         15427.            36.           278.          1194.         -1774.         15141.         15245.      54509208.      54509208.
  740      10        3            -37.         14500.            34.           280.          1134.         -3621.         12290.         12391.      44244376.      44244376.
  741      11        3            -26.          9886.            30.           284.           777.         -1838.          9113.          9175.      32806406.      32806406.
  742      12        3            -49.         14550.            51.           291.          1190.        -14738.          1296.          1317.       4666210.       4666210.
  743      13        3            -23.         15107.            52.           293.          1163.            -0.         16592.         16683.      59731812.      59731812.
  744      14        3            -14.         18164.           169.           315.          1662.        -64062.        -43766.        -45931.    -157557376.    -157557376.
  745      15        3            -28.         20207.           165.           318.          1637.            -0.         22299.         22417.      80275904.      80275904.
  746      16        3            -98.         23169.           147.           321.          1867.            -0.         25406.         25542.      91462952.      91462952.
  747      17        3            -61.         16945.           163.           329.          1420.        -15369.          3426.          3481.      12335023.      12335023.
  748      18        3            -26.         15267.           182.           335.          1323.        -13517.          3564.          3615.      12830858.      12830858.
  749      19        3            -21.         13001.           188.           338.          1142.         -5863.          8785.          8864.      31627350.      31627350.
  750      20        3            -14.          7841.           186.           339.           676.            -0.          9028.          9074.      32500340.      32500340.
  751      21        3            -47.          7981.           203.           342.           704.         -9892.          -708.          -716.      -2548130.      -2548130.
  752      22        3            -49.          9309.           209.           344.           829.         -3991.          6650.          6701.      23941630.      23941630.
  753      23        3            -40.         12524.           246.           350.          1171.        -21752.         -7501.         -7641.     -27004858.     -27004858.
  754      24        3            -35.         13410.           250.           351.          1265.         -4010.         11231.         11314.      40430072.      40430072.
  755      25        3            -40.         14545.           246.           350.          1377.         -2042.         14437.         14525.      51972892.      51972892.
  756      26        3            -54.         16367.           249.           351.          1563.         -4159.         14318.         14423.      51545768.      51545768.
  757      27        3            -30.         14383.           263.           353.          1397.         -8402.          7964.          8041.      28668724.      28668724.
  758      28        3           -126.         18288.           275.           355.          1806.         -8523.         12074.         12190.      43467912.      43467912.
  759      29        3            -56.         19640.           304.           360.          1979.        -19253.          2974.          3020.      10706622.      10706622.
  760      30        3            -80.         17458.           309.           359.          1766.         -2182.         17630.         17735.      63469532.      63469532.
  761      31        3           -133.         15546.           308.           359.          1560.            -0.         17640.         17723.      63502988.      63502988.
  762      32        3           -126.         17835.           328.           362.          1833.        -13465.          6766.          6846.      24359270.      24359270.
  763      33        3            -84.         20857.           329.           363.          2152.         -2295.         21320.         21445.      76752816.      76752816.
  764      34        3            -40.         17236.           352.           367.          1820.        -13868.          5867.          5934.      21120034.      21120034.
  765      35        3            -54.         19828.           347.           369.          1846.            -0.         22337.         22447.      80413136.      80413136.
  766      36        3            -80.         21208.           459.           392.          2231.        -68043.        -43834.        -45536.    -157800624.    -157800624.
  767      37        3           -143.         21015.           484.           398.          2261.        -13726.         10290.         10407.      37042360.      37042360.
  768      38        3            -68.         20221.           497.           402.          2200.         -6978.         16274.         16404.      58587812.      58587812.
  769      39        3            -75.         18555.           499.           404.          1727.            -0.         21110.         21214.      75996752.      75996752.
  770      40        3            -59.         19866.           493.           403.          1201.            -0.         21904.         22038.      78855488.      78855488.
  771      41        3           -162.         20876.           477.           401.          1060.            -0.         22652.         22801.      81545672.      81545672.
  772      42        3           -119.         24411.           698.           439.          1692.       -105958.        -78836.        -84467.    -283811360.    -283811360.
  773      43        3           -206.         25351.           922.           478.          2350.       -119729.        -90834.        -97639.    -327003776.    -327003776.
  774      44        3           -199.         23384.          1023.           498.          2450.        -59398.        -32242.        -33497.    -116071248.    -116071248.
  775      45        3           -183.         22111.          1014.           499.          2023.            -0.         25464.         25591.      91671536.      91671536.
  776      46        3            -47.         17226.          1172.           527.          1944.        -99087.        -78265.        -83071.    -281753696.    -281753696.
  777      47        3            -68.         17493.          1310.           554.          2348.        -91366.        -69730.        -73559.    -251026480.    -251026480.
  778      48        3            -54.         14916.          1311.           554.          1647.            -0.         18374.         18457.      66147800.      66147800.
  779      49        3            -52.         11790.          1310.           553.          1288.            -0.         14888.         14956.      53598588.      53598588.
  780      50        3           -148.          9779.          1313.           552.          1040.            -0.         12537.         12594.      45131812.      45131812.
  781      51        3           -103.          6929.          1346.           557.           762.        -16312.         -6820.         -6920.     -24552224.     -24552224.
  782      52        3           -148.          5638.          1429.           567.           679.        -45050.        -36885.        -38048.    -132784352.    -132784352.
  783      53        3           -162.          7756.          1503.           576.          1016.        -43251.        -32561.        -33534.    -117220672.    -117220672.
  784      54        3            -54.          7164.          1510.           575.           866.         -1679.          8382.          8427.      30176528.      30176528.
  785      55        3            -61.          2466.          1513.           573.           299.         -1686.          3104.          3120.      11174121.      11174121.
  786      56        3           -112.          4360.          1520.           570.           531.         -1697.          5171.          5198.      18614222.      18614222.
  787      57        3           -105.          8155.          1523.           568.           996.         -1718.          9419.          9468.      33907012.      33907012.
  788      58        3           -204.          8782.          1523.           567.          1076.         -1740.         10004.         10056.      36012764.      36012764.
  789      59        3           -208.          8174.          1524.           565.          1005.         -1761.          9300.          9349.      33478410.      33478410.
  790      60        3           -117.          9757.          1524.           567.          1203.         -1785.         11148.         11207.      40134532.      40134532.
  791      61        3           -262.         10374.          1522.           566.          1283.         -1811.         11673.         11735.      42024072.      42024072.
  792      62        3           -159.         13583.          1521.           568.          1686.         -1844.         15354.         15435.      55276164.      55276164.
  793      63        3           -279.         14160.          1521.           569.          1683.            -0.         17656.         17731.      63559836.      63559836.
  794      64        3           -286.         15140.          1515.           567.          1702.            -0.         18639.         18722.      67100352.      67100352.
  795      65        3           -138.         11467.          1511.           563.          1289.            -0.         14692.         14757.      52891916.      52891916.
  796      66        3           -267.         10963.          1509.           562.          1233.            -0.         14000.         14062.      50398716.      50398716.
  797      67        3           -304.         15651.          1502.           561.          1690.            -0.         19101.         19187.      68762344.      68762344.
  798      68        3           -318.         14967.          1494.           559.          1369.            -0.         18071.         18161.      65057184.      65057184.
  799      69        3           -145.         14002.          1487.           558.          1061.            -0.         16962.         17055.      61064256.      61064256.
  800      70        3            -56.          8400.          1482.           555.           552.            -0.         10933.         10997.      39358244.      39358244.
  801      71        3           -136.          8576.          1475.           552.           563.            -0.         11032.         11097.      39715080.      39715080.
  802      72        3            -73.         10387.          1466.           547.           682.            -0.         13010.         13086.      46834588.      46834588.
