 Day of  Day of Year Slurry  Slurry  Air    Wall  Floor  Slurry
 sim.     year        mass   depth    T      T      T      T
  877     147        3  1415.70    3.21   12.41    4.83    1.63    8.47
  878     148        3  1421.60    3.22   12.57    4.99    1.68    8.58
  879     149        3  1427.50    3.24   12.72    5.15    1.74    8.68
  880     150        3   105.90    0.24   12.88    5.30    1.80    9.65
  881     151        3   111.80    0.25   13.03    5.46    1.86   10.71
  882     152        3   117.70    0.27   13.19    5.62    1.92   11.41
  883     153        3   123.60    0.28   13.34    5.78    1.99   11.88
  884     154        3   129.50    0.29   13.49    5.94    2.05   12.22
  885     155        3   135.40    0.31   13.64    6.10    2.12   12.48
  886     156        3   141.30    0.32   13.78    6.26    2.19   12.68
  887     157        3   147.20    0.33   13.92    6.42    2.26   12.85
  888     158        3   153.10    0.35   14.07    6.59    2.33   13.00
  889     159        3   159.00    0.36   14.21    6.75    2.41   13.13
  890     160        3   164.90    0.37   14.34    6.91    2.48   13.25
  891     161        3   170.80    0.39   14.48    7.07    2.56   13.36
  892     162        3   176.70    0.40   14.61    7.24    2.64   13.46
  893     163        3   182.60    0.41   14.75    7.40    2.72   13.56
  894     164        3   188.50    0.43   14.88    7.56    2.80   13.66
  895     165        3   194.40    0.44   15.00    7.72    2.88   13.76
  896     166        3   200.30    0.45   15.13    7.89    2.97   13.85
  897     167        3   206.20    0.47   15.25    8.05    3.05   13.94
  898     168        3   212.10    0.48   15.37    8.21    3.14   14.03
  899     169        3   218.00    0.49   15.49    8.37    3.23   14.12
  900     170        3   223.90    0.51   15.61    8.54    3.32   14.20
  901     171        3   229.80    0.52   15.72    8.70    3.41   14.29
  902     172        3   235.70    0.53   15.83    8.86    3.50   14.37
  903     173        3   241.60    0.55   15.94    9.02    3.59   14.46
  904     174        3   247.50    0.56   16.05    9.18    3.69   14.54
  905     175        3   253.40    0.57   16.15    9.34    3.78   14.62
  906     176        3   259.30    0.59   16.25    9.50    3.88   14.70
  907     177        3   265.20    0.60   16.35    9.66    3.98   14.78
  908     178        3   271.10    0.61   16.45    9.82    4.08   14.85
  909     179        3   277.00    0.63   16.54    9.98    4.18   14.93
  910     180        3   282.90    0.64   16.63   10.13    4.28   15.01
  911     181        3   288.80    0.65   16.72   10.29    4.38   15.08
  912     182        3   294.70    0.67   16.80   10.44    4.48   15.15
  913     183        3   300.60    0.68   16.89   10.60    4.58   15.23
  914     184        3   306.50    0.70   16.97   10.75    4.69   15.30
  915     185        3   312.40    0.71   17.04   10.90    4.79   15.37
  916     186        3   318.30    0.72   17.12   11.06    4.90   15.43
  917     187        3   324.20    0.74   17.19   11.21    5.01   15.50
  918     188        3   330.10    0.75   17.26   11.36    5.11   15.57
  919     189        3   336.00    0.76   17.32   11.50    5.22   15.63
  920     190        3   341.90    0.78   17.38   11.65    5.33   15.69
  921     191        3   347.80    0.79   17.44   11.80    5.44   15.76
  922     192        3   353.70    0.80   17.50   11.94    5.55   15.82
  923     193        3   359.60    0.82   17.55   12.09    5.66   15.88
  924     194        3   365.50    0.83   17.60   12.23    5.77   15.93
  925     195        3   371.40    0.84   17.65   12.37    5.88   15.99
  926     196        3   377.30    0.86   17.70   12.51    5.99   16.05
  927     197        3   383.20    0.87   17.74   12.64    6.11   16.10
  928     198        3   389.10    0.88   17.78   12.78    6.22   16.15
  929     199        3   395.00    0.90   17.81   12.92    6.33   16.20
  930     200        3   400.90    0.91   17.84   13.05    6.45   16.25
  931     201        3   406.80    0.92   17.87   13.18    6.56   16.30
  932     202        3   412.70    0.94   17.90   13.31    6.68   16.35
  933     203        3   418.60    0.95   17.92   13.44    6.79   16.39
  934     204        3   424.50    0.96   17.94   13.56    6.91   16.44
  935     205        3   430.40    0.98   17.96   13.69    7.02   16.48
  936     206        3   436.30    0.99   17.98   13.81    7.14   16.52
  937     207        3   442.20    1.00   17.99   13.93    7.25   16.56
  938     208        3   448.10    1.02   17.99   14.05    7.37   16.60
  939     209        3   454.00    1.03   18.00   14.17    7.48   16.64
  940     210        3   459.90    1.04   18.00   14.28    7.60   16.67
  941     211        3   465.80    1.06   18.00   14.39    7.71   16.70
  942     212        3   471.70    1.07   17.99   14.50    7.83   16.74
  943     213        3   477.60    1.08   17.99   14.61    7.94   16.77
  944     214        3   483.50    1.10   17.98   14.72    8.06   16.80
  945     215        3   489.40    1.11   17.96   14.82    8.17   16.82
  946     216        3   495.30    1.12   17.94   14.93    8.29   16.85
  947     217        3   501.20    1.14   17.92   15.03    8.40   16.87
  948     218        3   507.10    1.15   17.90   15.13    8.52   16.90
  949     219        3   513.00    1.16   17.87   15.22    8.63   16.92
  950     220        3   518.90    1.18   17.84   15.31    8.74   16.94
  951     221        3   524.80    1.19   17.81   15.41    8.86   16.95
  952     222        3   530.70    1.20   17.78   15.49    8.97   16.97
  953     223        3   536.60    1.22   17.74   15.58    9.08   16.98
  954     224        3   542.50    1.23   17.70   15.66    9.19   17.00
  955     225        3   548.40    1.24   17.65   15.75    9.31   17.01
  956     226        3   554.30    1.26   17.60   15.83    9.42   17.02
  957     227        3   560.20    1.27   17.55   15.90    9.53   17.03
  958     228        3   566.10    1.28   17.50   15.98    9.64   17.03
  959     229        3   572.00    1.30   17.44   16.05    9.75   17.04
  960     230        3   577.90    1.31   17.38   16.12    9.85   17.04
  961     231        3   583.80    1.32   17.32   16.18    9.96   17.04
  962     232        3   589.70    1.34   17.26   16.25   10.07   17.04
  963     233        3   595.60    1.35   17.19   16.31   10.18   17.04
  964     234        3   601.50    1.36   17.12   16.37   10.28   17.04
  965     235        3   607.40    1.38   17.04   16.43   10.39   17.03
  966     236        3   613.30    1.39   16.97   16.48   10.49   17.03
  967     237        3   619.20    1.40   16.89   16.53   10.59   17.02
  968     238        3   625.10    1.42   16.80   16.58   10.69   17.01
  969     239        3   631.00    1.43   16.72   16.62   10.80   17.00
  970     240        3   636.90    1.44   16.63   16.67   10.90   16.98
  971     241        3   642.80    1.46   16.54   16.71   10.99   16.97
  972     242        3   648.70    1.47   16.45   16.74   11.09   16.95
  973     243        3   654.60    1.48   16.35   16.78   11.19   16.93
  974     244        3   660.50    1.50   16.25   16.81   11.29   16.91
  975     245        3   666.40    1.51   16.15   16.84   11.38   16.89
  976     246        3   672.30    1.52   16.05   16.87   11.47   16.87
  977     247        3   678.20    1.54   15.94   16.89   11.57   16.85
  978     248        3   684.10    1.55   15.83   16.91   11.66   16.82
  979     249        3   690.00    1.56   15.72   16.93   11.75   16.79
  980     250        3   695.90    1.58   15.61   16.95   11.84   16.76
  981     251        3   701.80    1.59   15.49   16.96   11.92   16.73
  982     252        3   707.70    1.60   15.37   16.97   12.01   16.70
  983     253        3   713.60    1.62   15.25   16.97   12.09   16.67
  984     254        3   719.50    1.63   15.13   16.98   12.18   16.63
  985     255        3   725.40    1.64   15.00   16.98   12.26   16.59
  986     256        3   731.30    1.66   14.88   16.98   12.34   16.56
  987     257        3   737.20    1.67   14.75   16.97   12.42   16.51
  988     258        3   743.10    1.69   14.61   16.97   12.50   16.47
  989     259        3   749.00    1.70   14.48   16.96   12.57   16.43
  990     260        3   754.90    1.71   14.34   16.95   12.65   16.39
  991     261        3   760.80    1.73   14.21   16.93   12.72   16.34
  992     262        3   766.70    1.74   14.07   16.91   12.79   16.29
  993     263        3   772.60    1.75   13.92   16.89   12.86   16.24
  994     264        3   778.50    1.77   13.78   16.87   12.93   16.19
  995     265        3   784.40    1.78   13.64   16.84   13.00   16.14
  996     266        3   790.30    1.79   13.49   16.81   13.07   16.09
  997     267        3   796.20    1.81   13.34   16.78   13.13   16.03
  998     268        3   802.10    1.82   13.19   16.74   13.19   15.97
  999     269        3   808.00    1.83   13.03   16.71   13.25   15.92
 1000     270        3   813.90    1.85   12.88   16.67   13.31   15.86
 1001     271        3   819.80    1.86   12.72   16.62   13.37   15.80
 1002     272        3   825.70    1.87   12.57   16.58   13.42   15.73
 1003     273        3   831.60    1.89   12.41   16.53   13.48   15.67
 1004     274        3   837.50    1.90   12.25   16.48   13.53   15.61
 1005     275        3   843.40    1.91   12.08   16.43   13.58   15.54
 1006     276        3   849.30    1.93   11.92   16.37   13.63   15.47
 1007     277        3   855.20    1.94   11.76   16.31   13.67   15.40
 1008     278        3   861.10    1.95   11.59   16.25   13.72   15.33
 1009     279        3   867.00    1.97   11.42   16.18   13.76   15.26
 1010     280        3   872.90    1.98   11.26   16.12   13.80   15.19
 1011     281        3   878.80    1.99   11.09   16.05   13.84   15.12
 1012     282        3   884.70    2.01   10.92   15.98   13.88   15.04
 1013     283        3   890.60    2.02   10.74   15.90   13.91   14.97
 1014     284        3   896.50    2.03   10.57   15.83   13.94   14.89
 1015     285        3   902.40    2.05   10.40   15.75   13.98   14.81
 1016     286        3   908.30    2.06   10.22   15.66   14.01   14.73
 1017     287        3   914.20    2.07   10.05   15.58   14.03   14.65
 1018     288        3   920.10    2.09    9.87   15.49   14.06   14.57
 1019     289        3   926.00    2.10    9.70   15.41   14.08   14.48
 1020     290        3   105.90    0.24    9.52   15.31   14.10   14.08
 1021     291        3   111.80    0.25    9.34   15.22   14.12   13.55
 1022     292        3   117.70    0.27    9.16   15.13   14.14   13.18
 1023     293        3   123.60    0.28    8.99   15.03   14.16   12.91
 1024     294        3   129.50    0.29    8.81   14.93   14.17   12.69
 1025     295        3   135.40    0.31    8.63   14.82   14.18   12.52
 1026     296        3   141.30    0.32    8.45   14.72   14.19   12.37
 1027     297        3   147.20    0.33    8.27   14.61   14.20   12.23
 1028     298        3   153.10    0.35    8.09   14.50   14.21   12.11
 1029     299        3   159.00    0.36    7.91   14.39   14.21   11.99
 1030     300        3   164.90    0.37    7.73   14.28   14.21   11.87
 1031     301        3   170.80    0.39    7.55   14.17   14.21   11.76
 1032     302        3   176.70    0.40    7.36   14.05   14.21   11.65
 1033     303        3   182.60    0.41    7.18   13.93   14.21   11.54
 1034     304        3   188.50    0.43    7.00   13.81   14.20   11.43
 1035     305        3   194.40    0.44    6.82   13.69   14.19   11.32
 1036     306        3   200.30    0.45    6.64   13.56   14.18   11.21
 1037     307        3   206.20    0.47    6.46   13.44   14.17   11.10
 1038     308        3   212.10    0.48    6.28   13.31   14.16   10.99
 1039     309        3   218.00    0.49    6.10   13.18   14.14   10.88
 1040     310        3   223.90    0.51    5.92   13.05   14.12   10.77
 1041     311        3   229.80    0.52    5.75   12.92   14.10   10.67
 1042     312        3   235.70    0.53    5.57   12.78   14.08   10.56
 1043     313        3   241.60    0.55    5.39   12.64   14.06   10.45
 1044     314        3   247.50    0.56    5.21   12.51   14.03   10.34
 1045     315        3   253.40    0.57    5.04   12.37   14.01   10.23
 1046     316        3   259.30    0.59    4.86   12.23   13.98   10.12
 1047     317        3   265.20    0.60    4.69   12.09   13.94   10.01
 1048     318        3   271.10    0.61    4.51   11.94   13.91    9.90
 1049     319        3   277.00    0.63    4.34   11.80   13.88    9.80
 1050     320        3   282.90    0.64    4.17   11.65   13.84    9.69
 1051     321        3   288.80    0.65    4.00   11.50   13.80    9.58
 1052     322        3   294.70    0.67    3.83   11.36   13.76    9.47
 1053     323        3   300.60    0.68    3.66   11.21   13.72    9.36
 1054     324        3   306.50    0.70    3.49   11.06   13.67    9.25
 1055     325        3   312.40    0.71    3.33   10.90   13.63    9.14
 1056     326        3   318.30    0.72    3.16   10.75   13.58    9.04
 1057     327        3   324.20    0.74    3.00   10.60   13.53    8.93
 1058     328        3   330.10    0.75    2.83   10.44   13.48    8.82
 1059     329        3   336.00    0.76    2.67   10.29   13.42    8.71
 1060     330        3   341.90    0.78    2.51   10.13   13.37    8.61
 1061     331        3   347.80    0.79    2.35    9.98   13.31    8.50
 1062     332        3   353.70    0.80    2.20    9.82   13.25    8.39
 1063     333        3   359.60    0.82    2.04    9.66   13.19    8.29
 1064     334        3   365.50    0.83    1.89    9.50   13.13    8.18
 1065     335        3   371.40    0.84    1.74    9.34   13.07    8.08
 1066     336        3   377.30    0.86    1.59    9.18   13.00    7.97
 1067     337        3   383.20    0.87    1.44    9.02   12.93    7.87
 1068     338        3   389.10    0.88    1.29    8.86   12.86    7.76
 1069     339        3   395.00    0.90    1.15    8.70   12.79    7.66
 1070     340        3   400.90    0.91    1.00    8.54   12.72    7.56
 1071     341        3   406.80    0.92    0.86    8.37   12.65    7.45
 1072     342        3   412.70    0.94    0.72    8.21   12.57    7.35
 1073     343        3   418.60    0.95    0.59    8.05   12.50    7.25
 1074     344        3   424.50    0.96    0.45    7.89   12.42    7.15
 1075     345        3   430.40    0.98    0.32    7.72   12.34    7.05
 1076     346        3   436.30    0.99    0.19    7.56   12.26    6.96
 1077     347        3   442.20    1.00    0.06    7.40   12.18    6.86
 1078     348        3   448.10    1.02   -0.07    7.24   12.09    6.76
 1079     349        3   454.00    1.03   -0.19    7.07   12.01    6.67
 1080     350        3   459.90    1.04   -0.31    6.91   11.92    6.57
 1081     351        3   465.80    1.06   -0.43    6.75   11.84    6.48
 1082     352        3   471.70    1.07   -0.55    6.59   11.75    6.39
 1083     353        3   477.60    1.08   -0.66    6.42   11.66    6.29
 1084     354        3   483.50    1.10   -0.78    6.26   11.57    6.20
 1085     355        3   489.40    1.11   -0.89    6.10   11.47    6.11
 1086     356        3   495.30    1.12   -0.99    5.94   11.38    6.02
 1087     357        3   501.20    1.14   -1.10    5.78   11.29    5.93
 1088     358        3   507.10    1.15   -1.20    5.62   11.19    5.84
 1089     359        3   513.00    1.16   -1.30    5.46   11.09    5.76
 1090     360        3   518.90    1.18   -1.40    5.30   10.99    5.67
 1091     361        3   524.80    1.19   -1.49    5.15   10.90    5.58
 1092     362        3   530.70    1.20   -1.59    4.99   10.80    5.50
 1093     363        3   536.60    1.22   -1.67    4.83   10.69    5.41
 1094     364        3   542.50    1.23   -1.76    4.68   10.59    5.33
 1095     365        3   548.40    1.24   -1.85    4.52   10.49    5.24
