 Day of  Day of Year 
 sim.     year               Qrad         Qslur2air     Qslur2floor      Qslur2wall       Qout
  962     232        3         -12970.         -1902.         -1998.         -1901.        -18771.
  963     233        3         -12841.         -1589.         -1832.         -1731.        -17994.
  964     234        3         -12710.         -1274.         -1665.         -1560.        -17210.
  965     235        3         -12578.          -957.         -1497.         -1387.        -16420.
  966     236        3         -12445.          -639.         -1327.         -1213.        -15624.
  967     237        3         -12310.          -318.         -1156.         -1038.        -14823.
  968     238        3         -12175.             4.          -984.          -861.        -14016.
  969     239        3         -12038.           327.          -811.          -682.        -13204.
  970     240        3         -11901.           652.          -636.          -503.        -12388.
  971     241        3         -11762.           978.          -461.          -322.        -11567.
  972     242        3         -11622.          1306.          -284.          -140.        -10741.
  973     243        3         -11482.          1635.          -107.            43.         -9911.
  974     244        3         -11340.          1964.            71.           227.         -9078.
  975     245        3         -11198.          2295.           251.           412.         -8240.
  976     246        3         -11055.          2627.           431.           598.         -7399.
  977     247        3         -10911.          2959.           611.           785.         -6555.
  978     248        3         -10767.          3292.           793.           973.         -5709.
  979     249        3         -10621.          3626.           975.          1162.         -4859.
  980     250        3         -10476.          3960.          1158.          1351.         -4007.
  981     251        3         -10329.          4295.          1341.          1541.         -3152.
  982     252        3         -10182.          4629.          1525.          1732.         -2296.
  983     253        3         -10035.          4965.          1709.          1924.         -1437.
  984     254        3          -9887.          5300.          1894.          2116.          -578.
  985     255        3          -9739.          5635.          2079.          2308.           283.
  986     256        3          -9590.          5970.          2264.          2501.          1145.
  987     257        3          -9441.          6305.          2450.          2694.          2008.
  988     258        3          -9292.          6640.          2635.          2888.          2872.
  989     259        3          -9142.          6974.          2821.          3082.          3735.
  990     260        3          -8992.          7308.          3007.          3276.          4599.
  991     261        3          -8842.          7641.          3193.          3471.          5463.
  992     262        3          -8693.          7974.          3379.          3665.          6326.
  993     263        3          -8543.          8306.          3565.          3860.          7188.
  994     264        3          -8392.          8637.          3750.          4054.          8049.
  995     265        3          -8242.          8967.          3936.          4249.          8910.
  996     266        3          -8093.          9297.          4121.          4443.          9768.
  997     267        3          -7943.          9625.          4306.          4637.         10625.
  998     268        3          -7793.          9951.          4491.          4831.         11480.
  999     269        3          -7644.         10277.          4675.          5025.         12333.
 1000     270        3          -7495.         10601.          4859.          5219.         13184.
 1001     271        3          -7346.         10924.          5042.          5412.         14031.
 1002     272        3          -7197.         11245.          5225.          5604.         14876.
 1003     273        3          -7049.         11564.          5407.          5796.         15718.
 1004     274        3          -6901.         11881.          5588.          5988.         16556.
 1005     275        3          -6754.         12197.          5769.          6179.         17390.
 1006     276        3          -6608.         12511.          5949.          6369.         18221.
 1007     277        3          -6461.         12822.          6128.          6558.         19047.
 1008     278        3          -6316.         13132.          6306.          6747.         19869.
 1009     279        3          -6171.         13439.          6483.          6935.         20686.
 1010     280        3          -6027.         13744.          6660.          7122.         21499.
 1011     281        3          -5883.         14046.          6835.          7308.         22306.
 1012     282        3          -5741.         14346.          7009.          7493.         23108.
 1013     283        3          -5599.         14644.          7182.          7677.         23904.
 1014     284        3          -5458.         14938.          7354.          7860.         24695.
 1015     285        3          -5318.         15230.          7525.          8042.         25479.
 1016     286        3          -5179.         15519.          7694.          8222.         26257.
 1017     287        3          -5040.         15806.          7862.          8401.         27029.
 1018     288        3          -4903.         16089.          8029.          8579.         27793.
 1019     289        3          -4767.         16369.          8194.          8756.         28551.
 1020     290        3          -4632.         16645.          8358.          8931.         29302.
 1021     291        3          -4498.         16919.          8520.          9104.         30045.
 1022     292        3          -4366.         17189.          8681.          9276.         30780.
 1023     293        3          -4234.         17456.          8840.          9446.         31508.
 1024     294        3          -4104.         17719.          8997.          9615.         32227.
 1025     295        3          -3975.         17979.          9153.          9782.         32938.
 1026     296        3          -3848.         18235.          9306.          9947.         33640.
 1027     297        3          -3722.         18487.          9458.         10111.         34334.
 1028     298        3          -3597.         18735.          9609.         10272.         35019.
 1029     299        3          -3474.         18980.          9757.         10432.         35695.
 1030     300        3          -3352.         19220.          9903.         10589.         36361.
 1031     301        3          -3232.         19457.         10048.         10745.         37017.
 1032     302        3          -3113.         19689.         10190.         10898.         37664.
 1033     303        3          -2996.         19918.         10330.         11050.         38301.
 1034     304        3          -2881.         20142.         10468.         11199.         38928.
 1035     305        3          -2767.         20361.         10604.         11346.         39544.
 1036     306        3          -2655.         20577.         10738.         11491.         40150.
 1037     307        3          -2545.         20787.         10869.         11633.         40745.
 1038     308        3          -2436.         20994.         10999.         11773.         41329.
 1039     309        3          -2329.         21195.         11125.         11911.         41902.
 1040     310        3          -2224.         21393.         11250.         12046.         42464.
 1041     311        3          -2121.         21585.         11372.         12178.         43014.
 1042     312        3          -2020.         21773.         11492.         12309.         43553.
 1043     313        3          -1921.         21955.         11609.         12436.         44080.
 1044     314        3          -1824.         22133.         11724.         12561.         44595.
 1045     315        3          -1728.         22306.         11836.         12683.         45097.
 1046     316        3          -1635.         22475.         11946.         12803.         45588.
 1047     317        3          -1544.         22638.         12053.         12920.         46066.
 1048     318        3          -1454.         22796.         12157.         13033.         46532.
 1049     319        3          -1367.         22948.         12259.         13145.         46984.
 1050     320        3          -1282.         23096.         12358.         13253.         47424.
 1051     321        3          -1199.         23238.         12454.         13358.         47851.
 1052     322        3          -1119.         23376.         12547.         13461.         48265.
 1053     323        3          -1040.         23507.         12638.         13560.         48665.
 1054     324        3           -964.         23634.         12726.         13656.         49052.
 1055     325        3           -890.         23755.         12811.         13750.         49426.
 1056     326        3           -818.         23871.         12893.         13840.         49785.
 1057     327        3           -748.         23981.         12972.         13927.         50131.
 1058     328        3           -681.         24086.         13048.         14011.         50464.
 1059     329        3           -616.         24185.         13121.         14092.         50782.
 1060     330        3           -554.         24278.         13192.         14169.         51086.
 1061     331        3           -493.         24366.         13259.         14244.         51375.
 1062     332        3           -436.         24449.         13323.         14315.         51651.
 1063     333        3           -380.         24525.         13384.         14382.         51912.
 1064     334        3           -327.         24596.         13442.         14447.         52158.
 1065     335        3           -276.         24662.         13497.         14508.         52390.
 1066     336        3           -228.         24721.         13549.         14565.         52608.
 1067     337        3           -182.         24775.         13598.         14620.         52810.
 1068     338        3           -139.         24823.         13644.         14670.         52998.
 1069     339        3            -98.         24865.         13686.         14718.         53171.
 1070     340        3            -60.         24901.         13726.         14761.         53328.
 1071     341        3            -24.         24932.         13762.         14802.         53471.
 1072     342        3             -0.         24957.         13795.         14839.         53590.
 1073     343        3             -0.         24976.         13825.         14872.         53672.
 1074     344        3             -0.         24989.         13851.         14902.         53743.
 1075     345        3             -0.         24997.         13875.         14929.         53800.
 1076     346        3             -0.         24999.         13895.         14952.         53846.
 1077     347        3             -0.         24995.         13913.         14971.         53879.
 1078     348        3             -0.         24986.         13927.         14987.         53899.
 1079     349        3             -0.         24970.         13938.         14999.         53907.
 1080     350        3             -0.         24949.         13945.         15008.         53903.
 1081     351        3             -0.         24922.         13950.         15013.         53885.
 1082     352        3             -0.         24889.         13951.         15015.         53855.
 1083     353        3             -0.         24850.         13949.         15013.         53812.
 1084     354        3             -0.         24806.         13943.         15007.         53756.
 1085     355        3             -0.         24755.         13935.         14997.         53687.
 1086     356        3             -0.         24699.         13922.         14984.         53606.
 1087     357        3             -0.         24637.         13907.         14967.         53511.
 1088     358        3             -0.         24569.         13888.         14946.         53403.
 1089     359        3             -0.         24495.         13866.         14922.         53283.
 1090     360        3             -0.         24415.         13841.         14894.         53149.
 1091     361        3             -0.         24329.         13812.         14862.         53002.
 1092     362        3             -0.         24237.         13780.         14826.         52843.
 1093     363        3             -0.         24139.         13744.         14786.         52670.
 1094     364        3             -0.         24036.         13706.         14743.         52484.
 1095     365        3             -0.         23927.         13663.         14695.         52285.
